Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,416.0217322892601,322.55,QRNN,1.1,4,2,3,10,16
NFLX,2023-04-26T00:00:00.000000000,421.9278529094625,321.15,QRNN,1.1,4,2,3,10,16
NFLX,2023-04-27T00:00:00.000000000,539.0853814859688,325.85,QRNN,1.1,4,2,3,10,16
NFLX,2023-04-28T00:00:00.000000000,416.76293192334236,329.93,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-01T00:00:00.000000000,422.2164064304065,324.12,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-02T00:00:00.000000000,416.1338155179081,317.55,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-03T00:00:00.000000000,422.0078092548344,319.3,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-04T00:00:00.000000000,416.0074584423719,320.78,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-05T00:00:00.000000000,421.93179037214253,322.76,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-08T00:00:00.000000000,416.15313520537165,331.21,QRNN,1.1,4,2,3,10,16
