Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,416.01250096087296,322.55,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-04-26T00:00:00.000000000,416.01216466805454,321.15,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-04-27T00:00:00.000000000,416.0094386100299,325.85,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-04-28T00:00:00.000000000,416.01876220771385,329.93,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-01T00:00:00.000000000,416.01224810361254,324.12,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-02T00:00:00.000000000,416.0099993508337,317.55,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-03T00:00:00.000000000,416.01087977635484,319.3,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-04T00:00:00.000000000,416.0081275168087,320.78,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-05T00:00:00.000000000,416.00845881153094,322.76,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-08T00:00:00.000000000,416.00891846155935,331.21,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-09T00:00:00.000000000,416.0098285732381,332.14,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-10T00:00:00.000000000,416.0099394867461,335.42,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-11T00:00:00.000000000,416.011075198874,344.76,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-12T00:00:00.000000000,416.01710941399483,339.89,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-15T00:00:00.000000000,416.01300542348594,335.89,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-16T00:00:00.000000000,416.01106309664266,333.75,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-17T00:00:00.000000000,416.01031864867196,339.96,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-18T00:00:00.000000000,416.01329137797865,371.29,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-19T00:00:00.000000000,416.1324239011659,365.36,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-22T00:00:00.000000000,416.0652350229399,363.01,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-23T00:00:00.000000000,416.05396929321444,355.99,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-24T00:00:00.000000000,416.032016094468,364.85,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-25T00:00:00.000000000,416.06541303453844,359.0,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-26T00:00:00.000000000,416.03966636296434,378.88,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-30T00:00:00.000000000,416.22308589160997,392.98,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-31T00:00:00.000000000,416.76068257571427,395.23,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-06-01T00:00:00.000000000,416.8824626050354,403.13,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-06-02T00:00:00.000000000,417.74753182774407,400.47,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-06-05T00:00:00.000000000,417.3587594660092,403.54,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-06-06T00:00:00.000000000,417.78951395411275,399.29,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-06-07T00:00:00.000000000,417.2206105794501,399.77,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-06-08T00:00:00.000000000,417.32612509365424,409.37,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-06-09T00:00:00.000000000,418.8858370371535,420.02,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-06-12T00:00:00.000000000,422.4850843204744,423.97,0.5490196078431373,QRNN,1.1,4,2,2,10,16
NFLX,2023-06-13T00:00:00.000000000,424.0867472365871,435.73,0.5490196078431373,QRNN,1.1,4,2,2,10,16
