Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,416.0266140638199,322.55,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-04-26T00:00:00.000000000,416.0255823209022,321.15,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-04-27T00:00:00.000000000,416.0180068181491,325.85,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-04-28T00:00:00.000000000,416.04113359367756,329.93,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-01T00:00:00.000000000,416.02608784289174,324.12,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-02T00:00:00.000000000,416.01949658229796,317.55,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-03T00:00:00.000000000,416.0208607342586,319.3,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-04T00:00:00.000000000,416.013378141514,320.78,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-05T00:00:00.000000000,416.01444947687327,322.76,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-08T00:00:00.000000000,416.01595984551136,331.21,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-09T00:00:00.000000000,416.0184002777996,332.14,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-10T00:00:00.000000000,416.0190577778771,335.42,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-11T00:00:00.000000000,416.0222770622205,344.76,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-12T00:00:00.000000000,416.0375036689834,339.89,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-15T00:00:00.000000000,416.02798134713976,335.89,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-16T00:00:00.000000000,416.0226592260919,333.75,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-17T00:00:00.000000000,416.02043618260814,339.96,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-18T00:00:00.000000000,416.0282578294524,371.29,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-19T00:00:00.000000000,416.2412050696957,365.36,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-22T00:00:00.000000000,416.14584612754174,363.01,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-23T00:00:00.000000000,416.1229514231511,355.99,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-24T00:00:00.000000000,416.07542094955846,364.85,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-25T00:00:00.000000000,416.14208237901477,359.0,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-26T00:00:00.000000000,416.0926848451761,378.88,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-30T00:00:00.000000000,416.4023662355571,392.98,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-31T00:00:00.000000000,417.13486335545076,395.23,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-06-01T00:00:00.000000000,417.3223918740637,403.13,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-06-02T00:00:00.000000000,418.31999138032086,400.47,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-06-05T00:00:00.000000000,417.91530584314137,403.54,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-06-06T00:00:00.000000000,418.3832079295255,399.29,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-06-07T00:00:00.000000000,417.7588549390831,399.77,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-06-08T00:00:00.000000000,417.84110666524384,409.37,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-06-09T00:00:00.000000000,419.54185607613994,420.02,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-06-12T00:00:00.000000000,423.008379992377,423.97,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-06-13T00:00:00.000000000,424.69840611796826,435.73,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-06-14T00:00:00.000000000,432.3244213431701,440.86,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-06-15T00:00:00.000000000,436.3634750241786,445.27,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-06-16T00:00:00.000000000,440.40830191452056,431.96,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-06-20T00:00:00.000000000,428.7419357101433,434.7,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-06-21T00:00:00.000000000,431.27206050988286,424.45,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-06-22T00:00:00.000000000,424.6611815652624,422.48,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-06-23T00:00:00.000000000,423.9167332894355,424.02,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-06-26T00:00:00.000000000,424.7191591687873,415.94,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-06-27T00:00:00.000000000,421.29569253221155,417.08,0.5359477124183006,QRNN,1.1,4,2,5,10,16
NFLX,2023-06-28T00:00:00.000000000,421.76568598878566,429.84,0.5359477124183006,QRNN,1.1,4,2,5,10,16
