Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,416.0331397874619,322.55,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-04-26T00:00:00.000000000,416.03221295597746,321.15,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-04-27T00:00:00.000000000,416.024133015586,325.85,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-04-28T00:00:00.000000000,416.0461705303582,329.93,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-01T00:00:00.000000000,416.03398281331033,324.12,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-02T00:00:00.000000000,416.0259897772201,317.55,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-03T00:00:00.000000000,416.02791163080417,319.3,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-04T00:00:00.000000000,416.0197366552938,320.78,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-05T00:00:00.000000000,416.01925949353836,322.76,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-08T00:00:00.000000000,416.02082704126883,331.21,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-09T00:00:00.000000000,416.0229449462776,332.14,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-10T00:00:00.000000000,416.0246117139598,335.42,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-11T00:00:00.000000000,416.027896715072,344.76,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-12T00:00:00.000000000,416.0439625370153,339.89,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-15T00:00:00.000000000,416.0358791256102,335.89,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-16T00:00:00.000000000,416.02926392028957,333.75,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-17T00:00:00.000000000,416.02640140202374,339.96,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-18T00:00:00.000000000,416.03403130215423,371.29,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-19T00:00:00.000000000,416.2337165148358,365.36,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-22T00:00:00.000000000,416.1646743877651,363.01,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-23T00:00:00.000000000,416.136980094281,355.99,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-24T00:00:00.000000000,416.08951890292025,364.85,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-25T00:00:00.000000000,416.1511996911419,359.0,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-26T00:00:00.000000000,416.1073806338703,378.88,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-30T00:00:00.000000000,416.39055477747985,392.98,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-05-31T00:00:00.000000000,417.1060100957728,395.23,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-06-01T00:00:00.000000000,417.30809892638354,403.13,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-06-02T00:00:00.000000000,418.24233343811704,400.47,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-06-05T00:00:00.000000000,417.8906281166314,403.54,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-06-06T00:00:00.000000000,418.3277670321474,399.29,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-06-07T00:00:00.000000000,417.7381615221314,399.77,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-06-08T00:00:00.000000000,417.850640644317,409.37,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-06-09T00:00:00.000000000,419.3845777376415,420.02,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-06-12T00:00:00.000000000,422.82536376972683,423.97,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-06-13T00:00:00.000000000,424.40350839050484,435.73,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-06-14T00:00:00.000000000,431.85585956439377,440.86,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-06-15T00:00:00.000000000,435.9192894314602,445.27,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-06-16T00:00:00.000000000,439.85910119764503,431.96,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-06-20T00:00:00.000000000,428.48100673547015,434.7,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-06-21T00:00:00.000000000,430.82243649445473,424.45,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-06-22T00:00:00.000000000,424.4549167365022,422.48,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-06-23T00:00:00.000000000,423.6729751487076,424.02,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-06-26T00:00:00.000000000,424.50274472555145,415.94,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-06-27T00:00:00.000000000,421.16690755777057,417.08,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-06-28T00:00:00.000000000,421.56470520890315,429.84,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-06-29T00:00:00.000000000,427.7654403156787,428.24,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-06-30T00:00:00.000000000,426.5435426061787,440.49,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-07-03T00:00:00.000000000,435.81719811048356,441.44,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-07-05T00:00:00.000000000,436.17523566521703,445.9,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-07-06T00:00:00.000000000,440.74181820899247,438.84,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-07-07T00:00:00.000000000,433.5812345076352,438.1,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-07-10T00:00:00.000000000,433.4224080134928,441.71,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-07-11T00:00:00.000000000,436.635537514016,440.21,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-07-12T00:00:00.000000000,435.0513123311847,444.05,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-07-13T00:00:00.000000000,438.87685584291813,450.38,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-07-14T00:00:00.000000000,445.376209923476,441.91,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-07-17T00:00:00.000000000,436.0202815363556,450.05,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-07-18T00:00:00.000000000,445.36091203469783,474.8,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-07-19T00:00:00.000000000,476.82773184880614,477.59,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-07-20T00:00:00.000000000,474.7723316916078,437.42,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-07-21T00:00:00.000000000,430.45480451306327,427.5,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-07-24T00:00:00.000000000,426.6639309461042,428.37,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-07-25T00:00:00.000000000,426.8855782902613,427.7,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-07-26T00:00:00.000000000,426.37564432449636,422.67,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-07-27T00:00:00.000000000,423.8478416419774,413.17,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-07-28T00:00:00.000000000,420.4455372398719,425.78,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-07-31T00:00:00.000000000,425.43419364983214,438.97,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-01T00:00:00.000000000,434.6432241762057,438.62,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-02T00:00:00.000000000,433.8309220914542,429.7,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-03T00:00:00.000000000,427.33034417979417,431.0,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-04T00:00:00.000000000,428.46071029640734,431.6,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-07T00:00:00.000000000,428.77619275141507,440.76,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-08T00:00:00.000000000,436.03842511143534,438.3,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-09T00:00:00.000000000,433.38858340494335,428.9,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-10T00:00:00.000000000,426.8319650023617,429.98,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-11T00:00:00.000000000,427.78664346851406,421.66,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-14T00:00:00.000000000,423.30835345704105,427.78,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-15T00:00:00.000000000,426.4653708595037,423.7,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-16T00:00:00.000000000,424.2433585592359,415.45,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-17T00:00:00.000000000,421.06511382490396,403.0,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-18T00:00:00.000000000,418.29614387813956,404.53,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-21T00:00:00.000000000,418.4911310474947,408.29,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-22T00:00:00.000000000,419.1893018148234,413.17,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-23T00:00:00.000000000,420.3738733731769,427.55,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-24T00:00:00.000000000,426.47662619980053,406.93,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-25T00:00:00.000000000,418.9468788682483,416.03,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-28T00:00:00.000000000,421.26072639427144,418.06,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-29T00:00:00.000000000,421.930925506698,429.99,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-30T00:00:00.000000000,427.8267834547348,434.67,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-08-31T00:00:00.000000000,430.91073925634845,433.68,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-09-01T00:00:00.000000000,430.06462558252736,439.88,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-09-05T00:00:00.000000000,435.17876373890783,448.68,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-09-06T00:00:00.000000000,443.7809795603529,445.76,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-09-07T00:00:00.000000000,439.74020544808354,443.14,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-09-08T00:00:00.000000000,437.49169106669723,442.8,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-09-11T00:00:00.000000000,437.3202728756517,445.36,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-09-12T00:00:00.000000000,439.88711725827307,434.69,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-09-13T00:00:00.000000000,430.30383620494973,412.24,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-09-14T00:00:00.000000000,420.22451297082006,400.49,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-09-15T00:00:00.000000000,417.98601731163916,396.94,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-09-18T00:00:00.000000000,417.5290425211587,394.4,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-09-19T00:00:00.000000000,417.24727156796956,396.2,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-09-20T00:00:00.000000000,417.3988161043101,386.3,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-09-21T00:00:00.000000000,416.7104610366735,384.15,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-09-22T00:00:00.000000000,416.605209004482,379.81,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-09-25T00:00:00.000000000,416.4419319987832,384.8,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-09-26T00:00:00.000000000,416.61530026378927,379.25,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-09-27T00:00:00.000000000,416.4271527677198,377.59,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-09-28T00:00:00.000000000,416.3751582835789,376.36,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-09-29T00:00:00.000000000,416.3446376005222,377.6,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-10-02T00:00:00.000000000,416.37308917437446,380.33,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-10-03T00:00:00.000000000,416.54839501696523,376.75,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-10-04T00:00:00.000000000,416.4490514455782,376.9,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-10-05T00:00:00.000000000,416.43684917061586,372.59,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-10-06T00:00:00.000000000,416.3291756604862,381.51,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-10-09T00:00:00.000000000,416.59210623487365,385.95,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-10-10T00:00:00.000000000,416.8127843833796,373.32,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-10-11T00:00:00.000000000,416.358315261536,365.93,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-10-12T00:00:00.000000000,416.2167731730512,361.2,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-10-13T00:00:00.000000000,416.1557288281506,355.68,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-10-16T00:00:00.000000000,416.1092514284984,360.82,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-10-17T00:00:00.000000000,416.14503454606194,355.72,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-10-18T00:00:00.000000000,416.1090904504771,346.19,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-10-19T00:00:00.000000000,416.06534884530623,401.77,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-10-20T00:00:00.000000000,418.4023619092349,400.96,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-10-23T00:00:00.000000000,418.4474348833598,406.84,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-10-24T00:00:00.000000000,419.4908850451698,413.73,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-10-25T00:00:00.000000000,421.4037928081024,411.25,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-10-26T00:00:00.000000000,420.63667017822155,403.54,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-10-27T00:00:00.000000000,418.8310550184501,397.87,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-10-30T00:00:00.000000000,417.9153449015808,410.08,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-10-31T00:00:00.000000000,420.23878046076743,411.69,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-11-01T00:00:00.000000000,420.7140337871853,420.19,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-11-02T00:00:00.000000000,423.93731057727706,424.71,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-11-03T00:00:00.000000000,426.2448878288269,432.36,0.5359477124183006,QRNN,1.1,4,2,3,10,16
NFLX,2023-11-06T00:00:00.000000000,431.32614621890707,434.74,0.5359477124183006,QRNN,1.1,4,2,3,10,16
