Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,416.00911038809016,322.55,QRNN,1.1,4,2,2,10,16
NFLX,2023-04-26T00:00:00.000000000,420.82790076266974,321.15,QRNN,1.1,4,2,2,10,16
NFLX,2023-04-27T00:00:00.000000000,656.933672978282,325.85,QRNN,1.1,4,2,2,10,16
NFLX,2023-04-28T00:00:00.000000000,424.61103889869526,329.93,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-01T00:00:00.000000000,424.3574705799296,324.12,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-02T00:00:00.000000000,424.7244376378879,317.55,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-03T00:00:00.000000000,425.0346472035721,319.3,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-04T00:00:00.000000000,425.15966954834755,320.78,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-05T00:00:00.000000000,425.1512394351698,322.76,QRNN,1.1,4,2,2,10,16
NFLX,2023-05-08T00:00:00.000000000,425.12326801275833,331.21,QRNN,1.1,4,2,2,10,16
