Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,416.0186814181,322.55,QRNN,1.1,4,2,1,10,16
NFLX,2023-04-26T00:00:00.000000000,420.5467437012028,321.15,QRNN,1.1,4,2,1,10,16
NFLX,2023-04-27T00:00:00.000000000,416.4047239238565,325.85,QRNN,1.1,4,2,1,10,16
NFLX,2023-04-28T00:00:00.000000000,420.6714005705807,329.93,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-01T00:00:00.000000000,416.3683671427291,324.12,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-02T00:00:00.000000000,420.67374640185386,317.55,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-03T00:00:00.000000000,416.1880318431198,319.3,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-04T00:00:00.000000000,420.6187851328123,320.78,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-05T00:00:00.000000000,416.422678978031,322.76,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-08T00:00:00.000000000,420.66392878411335,331.21,QRNN,1.1,4,2,1,10,16
