Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,416.11842839628895,322.55,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-04-26T00:00:00.000000000,416.11468888491856,321.15,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-04-27T00:00:00.000000000,416.08539664645167,325.85,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-04-28T00:00:00.000000000,416.161449291154,329.93,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-01T00:00:00.000000000,416.12169263125816,324.12,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-02T00:00:00.000000000,416.09173856439065,317.55,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-03T00:00:00.000000000,416.09476728626976,319.3,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-04T00:00:00.000000000,416.06424266540165,320.78,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-05T00:00:00.000000000,416.0638682863364,322.76,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-08T00:00:00.000000000,416.07085744025125,331.21,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-09T00:00:00.000000000,416.0792996356806,332.14,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-10T00:00:00.000000000,416.08589254187274,335.42,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-11T00:00:00.000000000,416.0984795017776,344.76,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-12T00:00:00.000000000,416.15341070686407,339.89,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-15T00:00:00.000000000,416.12762568522066,335.89,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-16T00:00:00.000000000,416.1044465502413,333.75,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-17T00:00:00.000000000,416.093570402294,339.96,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-18T00:00:00.000000000,416.12077727900265,371.29,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-19T00:00:00.000000000,416.62982837582354,365.36,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-22T00:00:00.000000000,416.4891036374942,363.01,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-23T00:00:00.000000000,416.42115215340976,355.99,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-24T00:00:00.000000000,416.29446316991175,364.85,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-25T00:00:00.000000000,416.4525156152935,359.0,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-26T00:00:00.000000000,416.3440271089767,378.88,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-30T00:00:00.000000000,416.963123281016,392.98,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-31T00:00:00.000000000,418.137495239391,395.23,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-06-01T00:00:00.000000000,418.434548620726,403.13,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-06-02T00:00:00.000000000,419.63360295542515,400.47,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-06-05T00:00:00.000000000,419.1745714358706,403.54,0.5424836601307189,QRNN,1.1,4,2,4,10,16
NFLX,2023-06-06T00:00:00.000000000,419.71780062883624,399.29,0.5424836601307189,QRNN,1.1,4,2,4,10,16
