Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,416.0166260467353,322.55,QRNN,1.1,4,2,5,10,16
NFLX,2023-04-26T00:00:00.000000000,421.7542744147312,321.15,QRNN,1.1,4,2,5,10,16
NFLX,2023-04-27T00:00:00.000000000,419.4864398227772,325.85,QRNN,1.1,4,2,5,10,16
NFLX,2023-04-28T00:00:00.000000000,422.7575532040745,329.93,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-01T00:00:00.000000000,424.9955227367766,324.12,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-02T00:00:00.000000000,425.347190046031,317.55,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-03T00:00:00.000000000,425.373641909156,319.3,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-04T00:00:00.000000000,425.3655512324162,320.78,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-05T00:00:00.000000000,425.3431595870666,322.76,QRNN,1.1,4,2,5,10,16
NFLX,2023-05-08T00:00:00.000000000,425.33054278116674,331.21,QRNN,1.1,4,2,5,10,16
