Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,416.022400607421,322.55,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-04-26T00:00:00.000000000,416.0220599558558,321.15,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-04-27T00:00:00.000000000,416.01990836603085,325.85,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-04-28T00:00:00.000000000,416.02590749548807,329.93,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-01T00:00:00.000000000,416.0229394355212,324.12,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-02T00:00:00.000000000,416.0203120053235,317.55,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-03T00:00:00.000000000,416.0200777336974,319.3,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-04T00:00:00.000000000,416.01849231778436,320.78,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-05T00:00:00.000000000,416.01784724052106,322.76,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-08T00:00:00.000000000,416.01831636590816,331.21,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-09T00:00:00.000000000,416.0185988602853,332.14,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-10T00:00:00.000000000,416.01952197101014,335.42,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-11T00:00:00.000000000,416.0204452243172,344.76,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-12T00:00:00.000000000,416.02533401537397,339.89,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-15T00:00:00.000000000,416.0233828734093,335.89,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-16T00:00:00.000000000,416.02130159476917,333.75,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-17T00:00:00.000000000,416.0203138598002,339.96,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-18T00:00:00.000000000,416.0223090878159,371.29,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-19T00:00:00.000000000,416.1019365078729,365.36,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-22T00:00:00.000000000,416.0714881512233,363.01,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-23T00:00:00.000000000,416.06080877033617,355.99,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-24T00:00:00.000000000,416.04235080969255,364.85,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-25T00:00:00.000000000,416.0663228179149,359.0,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-26T00:00:00.000000000,416.04911916282003,378.88,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-30T00:00:00.000000000,416.18141693022886,392.98,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-05-31T00:00:00.000000000,416.618677598224,395.23,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-06-01T00:00:00.000000000,416.7444819255057,403.13,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-06-02T00:00:00.000000000,417.49042686028406,400.47,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-06-05T00:00:00.000000000,417.16533126311606,403.54,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-06-06T00:00:00.000000000,417.53875970291205,399.29,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-06-07T00:00:00.000000000,417.0461748914677,399.77,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-06-08T00:00:00.000000000,417.1306476013898,409.37,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-06-09T00:00:00.000000000,418.531578618926,420.02,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-06-12T00:00:00.000000000,422.05650629416107,423.97,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-06-13T00:00:00.000000000,423.653492427133,435.73,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-06-14T00:00:00.000000000,432.6666551093384,440.86,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-06-15T00:00:00.000000000,436.85560764119026,445.27,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-06-16T00:00:00.000000000,441.481040093638,431.96,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-06-20T00:00:00.000000000,427.0713225589134,434.7,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-06-21T00:00:00.000000000,431.07710216937585,424.45,0.5424836601307189,QRNN,1.1,4,2,1,10,16
NFLX,2023-06-22T00:00:00.000000000,423.12794810507444,422.48,0.5424836601307189,QRNN,1.1,4,2,1,10,16
