Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
NFLX,2023-04-25T00:00:00.000000000,416.0746877319789,322.55,QRNN,1.1,4,2,4,10,16
NFLX,2023-04-26T00:00:00.000000000,425.79692100718614,321.15,QRNN,1.1,4,2,4,10,16
NFLX,2023-04-27T00:00:00.000000000,564.3975937452913,325.85,QRNN,1.1,4,2,4,10,16
NFLX,2023-04-28T00:00:00.000000000,416.2118946751574,329.93,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-01T00:00:00.000000000,425.8464991863072,324.12,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-02T00:00:00.000000000,416.05635374700694,317.55,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-03T00:00:00.000000000,425.80365021832284,319.3,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-04T00:00:00.000000000,416.35073138548466,320.78,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-05T00:00:00.000000000,425.6981626730412,322.76,QRNN,1.1,4,2,4,10,16
NFLX,2023-05-08T00:00:00.000000000,462.18611412957307,331.21,QRNN,1.1,4,2,4,10,16
