Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,182.84553646326066,189.71,0.5359477124183006,QRNN,1.1,4,2,5,10,16
PEP,2023-04-26T00:00:00.000000000,182.67695053786042,188.54,0.5359477124183006,QRNN,1.1,4,2,5,10,16
PEP,2023-04-27T00:00:00.000000000,182.25914763450623,189.69,0.5359477124183006,QRNN,1.1,4,2,5,10,16
PEP,2023-04-28T00:00:00.000000000,184.20281034827235,190.89,0.5359477124183006,QRNN,1.1,4,2,5,10,16
PEP,2023-05-01T00:00:00.000000000,183.07712124079467,191.68,0.5359477124183006,QRNN,1.1,4,2,5,10,16
PEP,2023-05-02T00:00:00.000000000,184.18058098614216,192.25,0.5359477124183006,QRNN,1.1,4,2,5,10,16
PEP,2023-05-03T00:00:00.000000000,184.27489806234837,192.18,0.5359477124183006,QRNN,1.1,4,2,5,10,16
PEP,2023-05-04T00:00:00.000000000,184.21817992061378,193.38,0.5359477124183006,QRNN,1.1,4,2,5,10,16
PEP,2023-05-05T00:00:00.000000000,184.5139993670583,194.27,0.5359477124183006,QRNN,1.1,4,2,5,10,16
PEP,2023-05-08T00:00:00.000000000,184.53465735316277,193.35,0.5359477124183006,QRNN,1.1,4,2,5,10,16
PEP,2023-05-09T00:00:00.000000000,184.03586866319182,194.14,0.5359477124183006,QRNN,1.1,4,2,5,10,16
PEP,2023-05-10T00:00:00.000000000,178.5622223597765,194.27,0.5359477124183006,QRNN,1.1,4,2,5,10,16
PEP,2023-05-11T00:00:00.000000000,180.51155602484943,195.34,0.5359477124183006,QRNN,1.1,4,2,5,10,16
PEP,2023-05-12T00:00:00.000000000,173.85656811252238,196.12,0.5359477124183006,QRNN,1.1,4,2,5,10,16
PEP,2023-05-15T00:00:00.000000000,171.59463763777168,194.27,0.5359477124183006,QRNN,1.1,4,2,5,10,16
PEP,2023-05-16T00:00:00.000000000,180.5307586425543,193.43,0.5359477124183006,QRNN,1.1,4,2,5,10,16
