Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,182.95668998509646,189.71,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-04-26T00:00:00.000000000,182.7504255497456,188.54,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-04-27T00:00:00.000000000,182.40565855503084,189.69,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-04-28T00:00:00.000000000,183.9312738865614,190.89,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-05-01T00:00:00.000000000,183.21235161811114,191.68,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-05-02T00:00:00.000000000,183.95601323187353,192.25,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-05-03T00:00:00.000000000,184.14583334654571,192.18,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-05-04T00:00:00.000000000,184.08615173727276,193.38,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-05-05T00:00:00.000000000,184.32047084331515,194.27,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-05-08T00:00:00.000000000,184.3627848646045,193.35,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-05-09T00:00:00.000000000,185.11058056831362,194.14,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-05-10T00:00:00.000000000,184.26627802461388,194.27,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-05-11T00:00:00.000000000,183.92022248238325,195.34,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-05-12T00:00:00.000000000,181.14209198713303,196.12,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-05-15T00:00:00.000000000,177.1637983646989,194.27,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-05-16T00:00:00.000000000,183.80514291733505,193.43,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-05-17T00:00:00.000000000,184.70747611880304,192.06,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-05-18T00:00:00.000000000,185.32444494128228,191.56,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-05-19T00:00:00.000000000,185.38232028305532,191.84,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-05-22T00:00:00.000000000,185.31135813057423,186.64,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-05-23T00:00:00.000000000,184.89992510050536,186.07,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-05-24T00:00:00.000000000,184.48479612499477,184.89,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-05-25T00:00:00.000000000,184.12401144921782,183.8,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-05-26T00:00:00.000000000,183.3341289457679,183.58,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-05-30T00:00:00.000000000,183.26129916638138,181.61,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-05-31T00:00:00.000000000,181.14779745310545,182.35,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-06-01T00:00:00.000000000,180.8985660940409,182.19,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-06-02T00:00:00.000000000,182.33484884232283,184.06,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-06-05T00:00:00.000000000,183.716970410347,184.19,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-06-06T00:00:00.000000000,183.67159704744816,181.56,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-06-07T00:00:00.000000000,181.03493833154442,180.11,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-06-08T00:00:00.000000000,179.58452758014204,182.1,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-06-09T00:00:00.000000000,182.46694988995793,182.35,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-06-12T00:00:00.000000000,182.2067351973057,181.9,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-06-13T00:00:00.000000000,181.71231740623713,181.54,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-06-14T00:00:00.000000000,181.43462103545667,183.17,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-06-15T00:00:00.000000000,183.21326817423108,185.71,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-06-16T00:00:00.000000000,184.47990942358973,186.04,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-06-20T00:00:00.000000000,184.30531411141158,185.31,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-06-21T00:00:00.000000000,184.37988975763324,185.43,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-06-22T00:00:00.000000000,184.40184875488282,187.35,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-06-23T00:00:00.000000000,185.0283033579588,186.07,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-06-26T00:00:00.000000000,184.49359257102014,184.89,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-06-27T00:00:00.000000000,184.16183472901585,186.22,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-06-28T00:00:00.000000000,184.6119088447094,183.7,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-06-29T00:00:00.000000000,183.2613797006011,183.88,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-06-30T00:00:00.000000000,183.48455919831991,185.22,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-07-03T00:00:00.000000000,184.14095527380707,185.6,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-07-05T00:00:00.000000000,184.56249343097213,186.58,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-07-06T00:00:00.000000000,184.7393925970793,186.6,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-07-07T00:00:00.000000000,184.76149348795414,183.08,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-07-10T00:00:00.000000000,182.6267566266656,184.3,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-07-11T00:00:00.000000000,183.86323589324954,183.98,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-07-12T00:00:00.000000000,183.57820323854685,183.17,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-07-13T00:00:00.000000000,182.82049607336523,187.53,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-07-14T00:00:00.000000000,184.82311175346376,188.21,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-07-17T00:00:00.000000000,185.17769241809847,185.63,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-07-18T00:00:00.000000000,184.4455424040556,184.45,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-07-19T00:00:00.000000000,183.78664113909008,186.26,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-07-20T00:00:00.000000000,184.7258733943105,189.3,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-07-21T00:00:00.000000000,185.2075888296962,190.16,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-07-24T00:00:00.000000000,184.64972349584104,190.92,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-07-25T00:00:00.000000000,185.4081938186288,191.36,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-07-26T00:00:00.000000000,185.41005185812713,191.6,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-07-27T00:00:00.000000000,185.3872788900137,188.53,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-07-28T00:00:00.000000000,185.33400070995094,190.31,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-07-31T00:00:00.000000000,185.27392409950497,187.46,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-01T00:00:00.000000000,185.0793256211281,186.82,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-02T00:00:00.000000000,184.94281820118428,188.31,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-03T00:00:00.000000000,185.16005158901217,187.12,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-04T00:00:00.000000000,185.04189925998452,184.6,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-07T00:00:00.000000000,183.91569626748563,186.89,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-08T00:00:00.000000000,184.9278886908293,184.44,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-09T00:00:00.000000000,183.80188607513907,183.98,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-10T00:00:00.000000000,183.57435677081347,183.75,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-11T00:00:00.000000000,183.44979334264994,184.04,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-14T00:00:00.000000000,183.71669237554076,183.62,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-15T00:00:00.000000000,183.33524875491858,181.35,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-16T00:00:00.000000000,180.90848043173554,181.21,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-17T00:00:00.000000000,181.25836710184814,178.45,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-18T00:00:00.000000000,177.67855440184476,178.18,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-21T00:00:00.000000000,177.86219207704067,177.05,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-22T00:00:00.000000000,176.73810071095826,175.7,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-23T00:00:00.000000000,175.60029216215017,178.12,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-24T00:00:00.000000000,178.11664761424066,177.18,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-25T00:00:00.000000000,176.7827933679521,179.42,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-28T00:00:00.000000000,179.57697749704124,180.25,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-29T00:00:00.000000000,180.18449601233007,180.93,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-30T00:00:00.000000000,180.93881307035687,181.08,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-08-31T00:00:00.000000000,181.03281472086908,177.92,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-09-01T00:00:00.000000000,177.16896693587304,175.32,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-09-05T00:00:00.000000000,175.18505676642062,174.16,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-09-06T00:00:00.000000000,174.06095820978285,174.73,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-09-07T00:00:00.000000000,174.83383936420083,176.4,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-09-08T00:00:00.000000000,176.38038448482752,176.27,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-09-11T00:00:00.000000000,176.16783742159606,178.93,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-09-12T00:00:00.000000000,179.04722915202382,178.27,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-09-13T00:00:00.000000000,177.8362873823941,179.68,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-09-14T00:00:00.000000000,179.79178527086975,181.23,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-09-15T00:00:00.000000000,181.42509307026864,179.84,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-09-18T00:00:00.000000000,178.86148943781853,179.38,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-09-19T00:00:00.000000000,179.25149748921396,178.32,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-09-20T00:00:00.000000000,177.87347645521166,178.38,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-09-21T00:00:00.000000000,178.14478665411474,175.38,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-09-22T00:00:00.000000000,175.17096567481758,175.27,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-09-25T00:00:00.000000000,175.33294395923616,174.33,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-09-26T00:00:00.000000000,174.26595183432104,172.52,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-09-27T00:00:00.000000000,172.02518639966846,169.57,0.5490196078431373,QRNN,1.1,4,2,2,10,16
PEP,2023-09-28T00:00:00.000000000,169.99175415657461,169.5,0.5490196078431373,QRNN,1.1,4,2,2,10,16
