Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.1398113784194,189.71,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-04-26T00:00:00.000000000,183.016104105711,188.54,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-04-27T00:00:00.000000000,182.67840686500074,189.69,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-04-28T00:00:00.000000000,184.04659601300958,190.89,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-05-01T00:00:00.000000000,183.4037076354027,191.68,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-05-02T00:00:00.000000000,184.0331832304597,192.25,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-05-03T00:00:00.000000000,184.16031991869212,192.18,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-05-04T00:00:00.000000000,184.0972280687094,193.38,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-05-05T00:00:00.000000000,184.34927045553925,194.27,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-05-08T00:00:00.000000000,184.35344385385514,193.35,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-05-09T00:00:00.000000000,169.92062501842622,194.14,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-05-10T00:00:00.000000000,169.90218162599254,194.27,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-05-11T00:00:00.000000000,169.8970928699826,195.34,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-05-12T00:00:00.000000000,169.8696891093324,196.12,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-05-15T00:00:00.000000000,169.85321750948438,194.27,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-05-16T00:00:00.000000000,169.87713974929997,193.43,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-05-17T00:00:00.000000000,169.93712836157997,192.06,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-05-18T00:00:00.000000000,170.05773797301111,191.56,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-05-19T00:00:00.000000000,170.15895811716095,191.84,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-05-22T00:00:00.000000000,170.145604027519,186.64,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-05-23T00:00:00.000000000,172.20759377084673,186.07,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-05-24T00:00:00.000000000,176.45355317905546,184.89,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-05-25T00:00:00.000000000,181.3974276483059,183.8,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-05-26T00:00:00.000000000,183.52496244937183,183.58,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-05-30T00:00:00.000000000,183.5668680471182,181.61,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-05-31T00:00:00.000000000,181.51694905906916,182.35,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-06-01T00:00:00.000000000,182.73353062093258,182.19,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-06-02T00:00:00.000000000,182.41705510586502,184.06,0.5294117647058824,QRNN,1.1,4,2,3,10,16
PEP,2023-06-05T00:00:00.000000000,183.8898601227999,184.19,0.5294117647058824,QRNN,1.1,4,2,3,10,16
