Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.37108660042287,189.71,QRNN,1.1,4,2,3,10,16
PEP,2023-04-26T00:00:00.000000000,184.11660613596442,188.54,QRNN,1.1,4,2,3,10,16
PEP,2023-04-27T00:00:00.000000000,183.98893063545228,189.69,QRNN,1.1,4,2,3,10,16
PEP,2023-04-28T00:00:00.000000000,183.91523798942566,190.89,QRNN,1.1,4,2,3,10,16
PEP,2023-05-01T00:00:00.000000000,183.86683117091658,191.68,QRNN,1.1,4,2,3,10,16
PEP,2023-05-02T00:00:00.000000000,183.83903823643925,192.25,QRNN,1.1,4,2,3,10,16
PEP,2023-05-03T00:00:00.000000000,183.82145876675847,192.18,QRNN,1.1,4,2,3,10,16
PEP,2023-05-04T00:00:00.000000000,183.8134417769313,193.38,QRNN,1.1,4,2,3,10,16
PEP,2023-05-05T00:00:00.000000000,183.8127840808034,194.27,QRNN,1.1,4,2,3,10,16
PEP,2023-05-08T00:00:00.000000000,183.8103901052475,193.35,QRNN,1.1,4,2,3,10,16
