Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.52370841652157,189.71,QRNN,1.1,4,2,4,10,16
PEP,2023-04-26T00:00:00.000000000,182.32502558499576,188.54,QRNN,1.1,4,2,4,10,16
PEP,2023-04-27T00:00:00.000000000,181.4128691262007,189.69,QRNN,1.1,4,2,4,10,16
PEP,2023-04-28T00:00:00.000000000,180.48545239150525,190.89,QRNN,1.1,4,2,4,10,16
PEP,2023-05-01T00:00:00.000000000,179.3790799918771,191.68,QRNN,1.1,4,2,4,10,16
PEP,2023-05-02T00:00:00.000000000,177.88102749705317,192.25,QRNN,1.1,4,2,4,10,16
PEP,2023-05-03T00:00:00.000000000,175.76824244245887,192.18,QRNN,1.1,4,2,4,10,16
PEP,2023-05-04T00:00:00.000000000,173.22663687594235,193.38,QRNN,1.1,4,2,4,10,16
PEP,2023-05-05T00:00:00.000000000,171.37496449451893,194.27,QRNN,1.1,4,2,4,10,16
PEP,2023-05-08T00:00:00.000000000,170.67904696974904,193.35,QRNN,1.1,4,2,4,10,16
