Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.59645777940753,189.71,QRNN,1.1,4,2,5,10,16
PEP,2023-04-26T00:00:00.000000000,182.9994479033351,188.54,QRNN,1.1,4,2,5,10,16
PEP,2023-04-27T00:00:00.000000000,181.78118471026423,189.69,QRNN,1.1,4,2,5,10,16
PEP,2023-04-28T00:00:00.000000000,180.5109213384986,190.89,QRNN,1.1,4,2,5,10,16
PEP,2023-05-01T00:00:00.000000000,179.24455045402053,191.68,QRNN,1.1,4,2,5,10,16
PEP,2023-05-02T00:00:00.000000000,178.13620113104582,192.25,QRNN,1.1,4,2,5,10,16
PEP,2023-05-03T00:00:00.000000000,177.31110024631025,192.18,QRNN,1.1,4,2,5,10,16
PEP,2023-05-04T00:00:00.000000000,176.72565050408247,193.38,QRNN,1.1,4,2,5,10,16
PEP,2023-05-05T00:00:00.000000000,176.29789539277556,194.27,QRNN,1.1,4,2,5,10,16
PEP,2023-05-08T00:00:00.000000000,175.96954683274032,193.35,QRNN,1.1,4,2,5,10,16
