Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,182.62135604023933,189.71,0.5163398692810458,QRNN,1.1,4,2,4,10,16
PEP,2023-04-26T00:00:00.000000000,182.67398131787778,188.54,0.5163398692810458,QRNN,1.1,4,2,4,10,16
PEP,2023-04-27T00:00:00.000000000,182.37758758574725,189.69,0.5163398692810458,QRNN,1.1,4,2,4,10,16
PEP,2023-04-28T00:00:00.000000000,183.2527500754595,190.89,0.5163398692810458,QRNN,1.1,4,2,4,10,16
PEP,2023-05-01T00:00:00.000000000,182.84967918187382,191.68,0.5163398692810458,QRNN,1.1,4,2,4,10,16
PEP,2023-05-02T00:00:00.000000000,183.33291422128679,192.25,0.5163398692810458,QRNN,1.1,4,2,4,10,16
PEP,2023-05-03T00:00:00.000000000,183.4086077591777,192.18,0.5163398692810458,QRNN,1.1,4,2,4,10,16
PEP,2023-05-04T00:00:00.000000000,183.36744230926038,193.38,0.5163398692810458,QRNN,1.1,4,2,4,10,16
PEP,2023-05-05T00:00:00.000000000,183.49648497402669,194.27,0.5163398692810458,QRNN,1.1,4,2,4,10,16
PEP,2023-05-08T00:00:00.000000000,183.5095679497719,193.35,0.5163398692810458,QRNN,1.1,4,2,4,10,16
PEP,2023-05-09T00:00:00.000000000,171.53603317368777,194.14,0.5163398692810458,QRNN,1.1,4,2,4,10,16
PEP,2023-05-10T00:00:00.000000000,171.21022204078736,194.27,0.5163398692810458,QRNN,1.1,4,2,4,10,16
PEP,2023-05-11T00:00:00.000000000,171.02626606367528,195.34,0.5163398692810458,QRNN,1.1,4,2,4,10,16
PEP,2023-05-12T00:00:00.000000000,170.50784374212847,196.12,0.5163398692810458,QRNN,1.1,4,2,4,10,16
PEP,2023-05-15T00:00:00.000000000,170.1969388101995,194.27,0.5163398692810458,QRNN,1.1,4,2,4,10,16
PEP,2023-05-16T00:00:00.000000000,170.74696781693027,193.43,0.5163398692810458,QRNN,1.1,4,2,4,10,16
PEP,2023-05-17T00:00:00.000000000,171.47619588889182,192.06,0.5163398692810458,QRNN,1.1,4,2,4,10,16
