Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,184.41240353137258,189.71,QRNN,1.1,4,2,2,10,16
PEP,2023-04-26T00:00:00.000000000,183.19719009250403,188.54,QRNN,1.1,4,2,2,10,16
PEP,2023-04-27T00:00:00.000000000,182.37126756697896,189.69,QRNN,1.1,4,2,2,10,16
PEP,2023-04-28T00:00:00.000000000,181.6197078472376,190.89,QRNN,1.1,4,2,2,10,16
PEP,2023-05-01T00:00:00.000000000,180.8627063152194,191.68,QRNN,1.1,4,2,2,10,16
PEP,2023-05-02T00:00:00.000000000,180.03208308398726,192.25,QRNN,1.1,4,2,2,10,16
PEP,2023-05-03T00:00:00.000000000,179.11742622941733,192.18,QRNN,1.1,4,2,2,10,16
PEP,2023-05-04T00:00:00.000000000,178.15822532266378,193.38,QRNN,1.1,4,2,2,10,16
PEP,2023-05-05T00:00:00.000000000,177.26252612754703,194.27,QRNN,1.1,4,2,2,10,16
PEP,2023-05-08T00:00:00.000000000,176.5348668549955,193.35,QRNN,1.1,4,2,2,10,16
