Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PEP,2023-04-25T00:00:00.000000000,183.026133492291,189.71,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-04-26T00:00:00.000000000,182.8657802733779,188.54,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-04-27T00:00:00.000000000,182.52194709211588,189.69,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-04-28T00:00:00.000000000,183.78816170185806,190.89,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-05-01T00:00:00.000000000,183.27943566441536,191.68,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-05-02T00:00:00.000000000,183.81686352252962,192.25,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-05-03T00:00:00.000000000,183.94219202578068,192.18,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-05-04T00:00:00.000000000,183.90172741532328,193.38,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-05-05T00:00:00.000000000,184.0724149003625,194.27,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-05-08T00:00:00.000000000,184.08300227403643,193.35,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-05-09T00:00:00.000000000,169.92901507823262,194.14,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-05-10T00:00:00.000000000,169.86767698597046,194.27,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-05-11T00:00:00.000000000,169.8612772756256,195.34,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-05-12T00:00:00.000000000,169.8391339099157,196.12,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-05-15T00:00:00.000000000,169.83281894700661,194.27,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-05-16T00:00:00.000000000,169.86200290003094,193.43,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-05-17T00:00:00.000000000,169.91026116616092,192.06,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-05-18T00:00:00.000000000,170.28329324519262,191.56,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-05-19T00:00:00.000000000,170.740791069977,191.84,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-05-22T00:00:00.000000000,170.49628552364186,186.64,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-05-23T00:00:00.000000000,181.6127656057477,186.07,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-05-24T00:00:00.000000000,183.86471618890764,184.89,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-05-25T00:00:00.000000000,183.94199069023134,183.8,0.5359477124183006,QRNN,1.1,4,2,1,10,16
PEP,2023-05-26T00:00:00.000000000,183.50962259799243,183.58,0.5359477124183006,QRNN,1.1,4,2,1,10,16
