Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.55865806102753,137.67,LSTM,1.1,4,2,2,10,16
JPM,2023-04-26T00:00:00.000000000,139.42932096481323,135.23,LSTM,1.1,4,2,2,10,16
JPM,2023-04-27T00:00:00.000000000,138.51787077903748,137.05,LSTM,1.1,4,2,2,10,16
JPM,2023-04-28T00:00:00.000000000,137.6019805932045,138.24,LSTM,1.1,4,2,2,10,16
JPM,2023-05-01T00:00:00.000000000,136.75032478570938,141.2,LSTM,1.1,4,2,2,10,16
JPM,2023-05-02T00:00:00.000000000,135.87977767944335,138.92,LSTM,1.1,4,2,2,10,16
JPM,2023-05-03T00:00:00.000000000,135.21892894268035,135.98,LSTM,1.1,4,2,2,10,16
JPM,2023-05-04T00:00:00.000000000,135.0080299305916,134.12,LSTM,1.1,4,2,2,10,16
JPM,2023-05-05T00:00:00.000000000,144.27635470867156,136.74,LSTM,1.1,4,2,2,10,16
JPM,2023-05-08T00:00:00.000000000,155.331467461586,137.07,LSTM,1.1,4,2,2,10,16
