Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,127.507843542099,137.67,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-04-26T00:00:00.000000000,128.19161345720292,135.23,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-04-27T00:00:00.000000000,128.1821767234802,137.05,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-04-28T00:00:00.000000000,128.73685378551482,138.24,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-05-01T00:00:00.000000000,139.32799742937087,141.2,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-05-02T00:00:00.000000000,139.65042345762254,138.92,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-05-03T00:00:00.000000000,141.28530637025833,135.98,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-05-04T00:00:00.000000000,140.84795150518417,134.12,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-05-05T00:00:00.000000000,140.51419267892837,136.74,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-05-08T00:00:00.000000000,140.28715235471725,137.07,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-05-09T00:00:00.000000000,136.67140730142594,136.41,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-05-10T00:00:00.000000000,135.9554934501648,136.48,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-05-11T00:00:00.000000000,136.14112151145935,136.05,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-05-12T00:00:00.000000000,135.59024648427962,134.1,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-05-15T00:00:00.000000000,133.60937443733215,135.23,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-05-16T00:00:00.000000000,134.9380380153656,134.32,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-05-17T00:00:00.000000000,133.73467318058013,138.45,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-05-18T00:00:00.000000000,138.53657583951951,139.5,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-05-19T00:00:00.000000000,139.2632538676262,139.18,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-05-22T00:00:00.000000000,138.98006071805955,138.03,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-05-23T00:00:00.000000000,137.68651098251343,136.59,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-05-24T00:00:00.000000000,136.15206202030183,135.34,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-05-25T00:00:00.000000000,134.8742078137398,135.67,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-05-26T00:00:00.000000000,135.35565558433532,136.94,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-05-30T00:00:00.000000000,136.69450877428054,137.46,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-05-31T00:00:00.000000000,137.1064916443825,135.71,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-06-01T00:00:00.000000000,135.42610318899153,137.58,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-06-02T00:00:00.000000000,137.50341695070267,140.47,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-06-05T00:00:00.000000000,140.41314850091933,139.09,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-06-06T00:00:00.000000000,138.57801584005355,139.34,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-06-07T00:00:00.000000000,139.0971530890465,140.69,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-06-08T00:00:00.000000000,140.47993275880813,140.73,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-06-09T00:00:00.000000000,140.34510416269302,141.01,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-06-12T00:00:00.000000000,140.67563353776933,141.0,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-06-13T00:00:00.000000000,140.64159155607223,142.02,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-06-14T00:00:00.000000000,141.7517342209816,141.49,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-06-15T00:00:00.000000000,141.1090021109581,143.09,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-06-16T00:00:00.000000000,142.8909419465065,143.26,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-06-20T00:00:00.000000000,142.99777536153795,142.53,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-06-21T00:00:00.000000000,142.08957840204238,142.32,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-06-22T00:00:00.000000000,142.01074016809463,139.58,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-06-23T00:00:00.000000000,139.0277773451805,138.85,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-06-26T00:00:00.000000000,138.55177605390548,139.19,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-06-27T00:00:00.000000000,138.88897434473037,139.2,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-06-28T00:00:00.000000000,138.85746837377548,138.59,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-06-29T00:00:00.000000000,138.17100790977477,143.43,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-06-30T00:00:00.000000000,143.4962758231163,145.44,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-07-03T00:00:00.000000000,145.16629040956497,146.61,0.48366013071895425,LSTM,1.1,4,2,3,10,16
JPM,2023-07-05T00:00:00.000000000,146.3179206252098,144.64,0.48366013071895425,LSTM,1.1,4,2,3,10,16
