Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,127.72374126911163,137.67,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-04-26T00:00:00.000000000,128.36633072853087,135.23,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-04-27T00:00:00.000000000,128.34149367332458,137.05,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-04-28T00:00:00.000000000,128.85826133728028,138.24,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-05-01T00:00:00.000000000,140.09897837638854,141.2,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-05-02T00:00:00.000000000,139.8665153479576,138.92,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-05-03T00:00:00.000000000,141.67656924009324,135.98,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-05-04T00:00:00.000000000,141.26606835126876,134.12,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-05-05T00:00:00.000000000,140.9086770749092,136.74,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-05-08T00:00:00.000000000,140.65835894584654,137.07,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-05-09T00:00:00.000000000,136.9584500360489,136.41,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-05-10T00:00:00.000000000,136.25295760393143,136.48,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-05-11T00:00:00.000000000,136.3838732147217,136.05,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-05-12T00:00:00.000000000,135.88000948667525,134.1,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-05-15T00:00:00.000000000,133.86616731882094,135.23,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-05-16T00:00:00.000000000,135.131876411438,134.32,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-05-17T00:00:00.000000000,134.05087409496306,138.45,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-05-18T00:00:00.000000000,138.72964352607727,139.5,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-05-19T00:00:00.000000000,139.5726610469818,139.18,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-05-22T00:00:00.000000000,139.28877247571944,138.03,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-05-23T00:00:00.000000000,137.9872996878624,136.59,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-05-24T00:00:00.000000000,136.44301972150802,135.34,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-05-25T00:00:00.000000000,135.14495667934418,135.67,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-05-26T00:00:00.000000000,135.5649260020256,136.94,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-05-30T00:00:00.000000000,136.91669303417206,137.46,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-05-31T00:00:00.000000000,137.38815328121186,135.71,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-06-01T00:00:00.000000000,135.63005194664,137.58,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-06-02T00:00:00.000000000,137.68598991155625,140.47,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-06-05T00:00:00.000000000,140.7265518784523,139.09,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-06-06T00:00:00.000000000,138.98807094573974,139.34,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-06-07T00:00:00.000000000,139.39641622543334,140.69,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-06-08T00:00:00.000000000,140.81679423570634,140.73,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-06-09T00:00:00.000000000,140.74847648382186,141.01,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-06-12T00:00:00.000000000,141.0638769698143,141.0,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-06-13T00:00:00.000000000,141.0448053765297,142.02,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-06-14T00:00:00.000000000,142.1413189649582,141.49,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-06-15T00:00:00.000000000,141.55575012207032,143.09,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-06-16T00:00:00.000000000,143.29086885929107,143.26,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-06-20T00:00:00.000000000,143.51764369487762,142.53,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-06-21T00:00:00.000000000,142.5776237630844,142.32,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-06-22T00:00:00.000000000,142.45722665309907,139.58,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-06-23T00:00:00.000000000,139.51012658834458,138.85,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-06-26T00:00:00.000000000,138.85230323314667,139.19,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-06-27T00:00:00.000000000,139.20522082805633,139.2,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-06-28T00:00:00.000000000,139.19276267528534,138.59,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-06-29T00:00:00.000000000,138.51993723154067,143.43,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-06-30T00:00:00.000000000,143.91471165180207,145.44,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-07-03T00:00:00.000000000,145.72553229093552,146.61,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-07-05T00:00:00.000000000,147.36909806847572,144.64,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-07-06T00:00:00.000000000,145.35393539190292,143.21,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-07-07T00:00:00.000000000,143.92473681926728,144.34,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-07-10T00:00:00.000000000,145.06579107761382,145.15,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-07-11T00:00:00.000000000,145.89229282855987,147.42,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-07-12T00:00:00.000000000,148.24323818683624,148.15,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-07-13T00:00:00.000000000,148.94912885189058,148.87,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-07-14T00:00:00.000000000,149.6393279504776,149.77,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-07-17T00:00:00.000000000,151.4421274650097,153.38,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-07-18T00:00:00.000000000,153.92839574337006,153.66,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-07-19T00:00:00.000000000,154.19728024482728,154.25,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-07-20T00:00:00.000000000,154.69243634223938,156.15,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-07-21T00:00:00.000000000,156.38024659156798,154.95,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-07-24T00:00:00.000000000,155.310121383667,158.0,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-07-25T00:00:00.000000000,158.10693507432939,156.82,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-07-26T00:00:00.000000000,157.00793104410172,157.76,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-07-27T00:00:00.000000000,157.88905410766603,156.02,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-07-28T00:00:00.000000000,156.29072937488556,156.91,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-07-31T00:00:00.000000000,157.0871992111206,157.96,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-08-01T00:00:00.000000000,158.07806813955307,157.18,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-08-02T00:00:00.000000000,157.32637672424318,155.4,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-08-03T00:00:00.000000000,155.67283233880997,156.35,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-08-04T00:00:00.000000000,156.5512093782425,156.02,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-08-07T00:00:00.000000000,156.22757081985475,156.76,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-08-08T00:00:00.000000000,156.9476433324814,155.88,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-08-09T00:00:00.000000000,156.1213535761833,153.79,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-08-10T00:00:00.000000000,154.12184581279755,153.56,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-08-11T00:00:00.000000000,153.89822514057158,154.45,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-08-14T00:00:00.000000000,154.72900640964508,154.77,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-08-15T00:00:00.000000000,155.03033599853515,150.83,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-08-16T00:00:00.000000000,151.55414187073708,150.19,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-08-17T00:00:00.000000000,150.7187304008007,148.63,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-08-18T00:00:00.000000000,149.3967188978195,148.97,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-08-21T00:00:00.000000000,149.61679509878158,149.48,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-08-22T00:00:00.000000000,150.11214238762855,146.38,0.5490196078431373,LSTM,1.1,4,2,1,10,16
JPM,2023-08-23T00:00:00.000000000,147.1725037419796,147.37,0.5490196078431373,LSTM,1.1,4,2,1,10,16
