Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.85304333925248,137.67,LSTM,1.1,4,2,4,10,16
JPM,2023-04-26T00:00:00.000000000,138.04268180370332,135.23,LSTM,1.1,4,2,4,10,16
JPM,2023-04-27T00:00:00.000000000,136.60167294979095,137.05,LSTM,1.1,4,2,4,10,16
JPM,2023-04-28T00:00:00.000000000,135.23903475284575,138.24,LSTM,1.1,4,2,4,10,16
JPM,2023-05-01T00:00:00.000000000,135.06838104248047,141.2,LSTM,1.1,4,2,4,10,16
JPM,2023-05-02T00:00:00.000000000,140.86639305830002,138.92,LSTM,1.1,4,2,4,10,16
JPM,2023-05-03T00:00:00.000000000,107.29799551725387,135.98,LSTM,1.1,4,2,4,10,16
JPM,2023-05-04T00:00:00.000000000,117.02663398265838,134.12,LSTM,1.1,4,2,4,10,16
JPM,2023-05-05T00:00:00.000000000,116.45343215465546,136.74,LSTM,1.1,4,2,4,10,16
JPM,2023-05-08T00:00:00.000000000,116.00710615158081,137.07,LSTM,1.1,4,2,4,10,16
