Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.49453067064286,137.67,LSTM,1.1,4,2,5,10,16
JPM,2023-04-26T00:00:00.000000000,139.4640910589695,135.23,LSTM,1.1,4,2,5,10,16
JPM,2023-04-27T00:00:00.000000000,138.64298353165387,137.05,LSTM,1.1,4,2,5,10,16
JPM,2023-04-28T00:00:00.000000000,137.82376439124346,138.24,LSTM,1.1,4,2,5,10,16
JPM,2023-05-01T00:00:00.000000000,137.0610745152831,141.2,LSTM,1.1,4,2,5,10,16
JPM,2023-05-02T00:00:00.000000000,136.2884758707881,138.92,LSTM,1.1,4,2,5,10,16
JPM,2023-05-03T00:00:00.000000000,135.6323801729083,135.98,LSTM,1.1,4,2,5,10,16
JPM,2023-05-04T00:00:00.000000000,135.1487505415082,134.12,LSTM,1.1,4,2,5,10,16
JPM,2023-05-05T00:00:00.000000000,135.12025633096695,136.74,LSTM,1.1,4,2,5,10,16
JPM,2023-05-08T00:00:00.000000000,133.48791562050582,137.07,LSTM,1.1,4,2,5,10,16
