Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.7586502456665,137.67,LSTM,1.1,4,2,1,10,16
JPM,2023-04-26T00:00:00.000000000,139.60953424692153,135.23,LSTM,1.1,4,2,1,10,16
JPM,2023-04-27T00:00:00.000000000,138.69149241447448,137.05,LSTM,1.1,4,2,1,10,16
JPM,2023-04-28T00:00:00.000000000,137.74896222829818,138.24,LSTM,1.1,4,2,1,10,16
JPM,2023-05-01T00:00:00.000000000,136.85456275224686,141.2,LSTM,1.1,4,2,1,10,16
JPM,2023-05-02T00:00:00.000000000,135.96076161623,138.92,LSTM,1.1,4,2,1,10,16
JPM,2023-05-03T00:00:00.000000000,135.2557704424858,135.98,LSTM,1.1,4,2,1,10,16
JPM,2023-05-04T00:00:00.000000000,134.9762148833275,134.12,LSTM,1.1,4,2,1,10,16
JPM,2023-05-05T00:00:00.000000000,139.90960969924927,136.74,LSTM,1.1,4,2,1,10,16
JPM,2023-05-08T00:00:00.000000000,162.6743320274353,137.07,LSTM,1.1,4,2,1,10,16
