Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,140.37490228891372,137.67,LSTM,1.1,4,2,3,10,16
JPM,2023-04-26T00:00:00.000000000,139.2763024353981,135.23,LSTM,1.1,4,2,3,10,16
JPM,2023-04-27T00:00:00.000000000,138.31572892904282,137.05,LSTM,1.1,4,2,3,10,16
JPM,2023-04-28T00:00:00.000000000,137.38576784610748,138.24,LSTM,1.1,4,2,3,10,16
JPM,2023-05-01T00:00:00.000000000,136.52582245349885,141.2,LSTM,1.1,4,2,3,10,16
JPM,2023-05-02T00:00:00.000000000,135.68587588310243,138.92,LSTM,1.1,4,2,3,10,16
JPM,2023-05-03T00:00:00.000000000,135.06507828474045,135.98,LSTM,1.1,4,2,3,10,16
JPM,2023-05-04T00:00:00.000000000,134.9058088850975,134.12,LSTM,1.1,4,2,3,10,16
JPM,2023-05-05T00:00:00.000000000,132.09758314609527,136.74,LSTM,1.1,4,2,3,10,16
JPM,2023-05-08T00:00:00.000000000,118.59860203504562,137.07,LSTM,1.1,4,2,3,10,16
