Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,127.58820536375046,137.67,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-04-26T00:00:00.000000000,128.2747391343117,135.23,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-04-27T00:00:00.000000000,128.30619755506515,137.05,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-04-28T00:00:00.000000000,128.85617110967635,138.24,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-05-01T00:00:00.000000000,138.4023356771469,141.2,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-05-02T00:00:00.000000000,139.93644188165663,138.92,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-05-03T00:00:00.000000000,141.47600645303726,135.98,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-05-04T00:00:00.000000000,141.30303467035293,134.12,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-05-05T00:00:00.000000000,140.86306058168412,136.74,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-05-08T00:00:00.000000000,140.5946119570732,137.07,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-05-09T00:00:00.000000000,137.100565700531,136.41,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-05-10T00:00:00.000000000,136.3804317688942,136.48,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-05-11T00:00:00.000000000,136.4564348220825,136.05,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-05-12T00:00:00.000000000,135.97228263378142,134.1,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-05-15T00:00:00.000000000,133.92649465560913,135.23,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-05-16T00:00:00.000000000,135.1826045513153,134.32,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-05-17T00:00:00.000000000,134.09959720134734,138.45,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-05-18T00:00:00.000000000,138.5252331352234,139.5,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-05-19T00:00:00.000000000,139.5105089712143,139.18,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-05-22T00:00:00.000000000,139.17256770849227,138.03,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-05-23T00:00:00.000000000,138.02924887180328,136.59,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-05-24T00:00:00.000000000,136.57823268175125,135.34,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-05-25T00:00:00.000000000,135.30227255821228,135.67,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-05-26T00:00:00.000000000,135.65165360689164,136.94,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-05-30T00:00:00.000000000,136.9450587105751,137.46,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-05-31T00:00:00.000000000,137.4498318362236,135.71,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-06-01T00:00:00.000000000,135.60154163837433,137.58,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-06-02T00:00:00.000000000,137.65702193260194,140.47,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-06-05T00:00:00.000000000,140.5760594534874,139.09,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-06-06T00:00:00.000000000,139.0728232359886,139.34,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-06-07T00:00:00.000000000,139.41873708248139,140.69,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-06-08T00:00:00.000000000,140.80317506551742,140.73,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-06-09T00:00:00.000000000,140.80743080854415,141.01,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-06-12T00:00:00.000000000,141.11258422613145,141.0,0.5620915032679739,LSTM,1.1,4,2,4,10,16
JPM,2023-06-13T00:00:00.000000000,141.0801549887657,142.02,0.5620915032679739,LSTM,1.1,4,2,4,10,16
