Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
JPM,2023-04-25T00:00:00.000000000,127.63661741256713,137.67,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-04-26T00:00:00.000000000,128.31761554718017,135.23,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-04-27T00:00:00.000000000,128.3128288269043,137.05,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-04-28T00:00:00.000000000,128.86129266262054,138.24,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-05-01T00:00:00.000000000,138.20419993162156,141.2,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-05-02T00:00:00.000000000,140.18247256755828,138.92,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-05-03T00:00:00.000000000,141.42813726902008,135.98,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-05-04T00:00:00.000000000,141.049998254776,134.12,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-05-05T00:00:00.000000000,140.70145924091338,136.74,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-05-08T00:00:00.000000000,140.47235444545746,137.07,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-05-09T00:00:00.000000000,136.8419659113884,136.41,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-05-10T00:00:00.000000000,136.14425784349442,136.48,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-05-11T00:00:00.000000000,136.30843878269195,136.05,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-05-12T00:00:00.000000000,135.7712661385536,134.1,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-05-15T00:00:00.000000000,133.80832646131515,135.23,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-05-16T00:00:00.000000000,135.08489681243896,134.32,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-05-17T00:00:00.000000000,133.9287810277939,138.45,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-05-18T00:00:00.000000000,138.75206740856171,139.5,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-05-19T00:00:00.000000000,139.43770961284636,139.18,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-05-22T00:00:00.000000000,139.16719849824906,138.03,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-05-23T00:00:00.000000000,137.87160212278366,136.59,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-05-24T00:00:00.000000000,136.34435701608658,135.34,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-05-25T00:00:00.000000000,135.0617775082588,135.67,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-05-26T00:00:00.000000000,135.51470506429672,136.94,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-05-30T00:00:00.000000000,136.85823996782304,137.46,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-05-31T00:00:00.000000000,137.27813400268553,135.71,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-06-01T00:00:00.000000000,135.60776278972625,137.58,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-06-02T00:00:00.000000000,137.67646005868912,140.47,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-06-05T00:00:00.000000000,140.61909832954407,139.09,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-06-06T00:00:00.000000000,138.78552293777466,139.34,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-06-07T00:00:00.000000000,139.2700991153717,140.69,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-06-08T00:00:00.000000000,140.6561280488968,140.73,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-06-09T00:00:00.000000000,140.53596472740173,141.01,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-06-12T00:00:00.000000000,140.85814904212953,141.0,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-06-13T00:00:00.000000000,140.82939702033997,142.02,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-06-14T00:00:00.000000000,141.92689133167266,141.49,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-06-15T00:00:00.000000000,141.30706653118133,143.09,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-06-16T00:00:00.000000000,143.06373343467712,143.26,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-06-20T00:00:00.000000000,143.19600620746613,142.53,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-06-21T00:00:00.000000000,142.29643168449402,142.32,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-06-22T00:00:00.000000000,142.19661192417144,139.58,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-06-23T00:00:00.000000000,139.27096294403077,138.85,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-06-26T00:00:00.000000000,138.72603169202804,139.19,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-06-27T00:00:00.000000000,139.06403041124344,139.2,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-06-28T00:00:00.000000000,139.03948261976242,138.59,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-06-29T00:00:00.000000000,138.36266295909883,143.43,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-06-30T00:00:00.000000000,143.72098420619966,145.44,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-07-03T00:00:00.000000000,145.37561233997346,146.61,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-07-05T00:00:00.000000000,146.53297235488893,144.64,0.46405228758169936,LSTM,1.1,4,2,2,10,16
JPM,2023-07-06T00:00:00.000000000,144.394045419693,143.21,0.46405228758169936,LSTM,1.1,4,2,2,10,16
