Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,39.943676168918614,39.33,LSTM,1.1,4,2,5,10,16
PFE,2023-04-26T00:00:00.000000000,39.79332985341549,38.63,LSTM,1.1,4,2,5,10,16
PFE,2023-04-27T00:00:00.000000000,39.52919169604779,38.74,LSTM,1.1,4,2,5,10,16
PFE,2023-04-28T00:00:00.000000000,39.27293317437172,38.89,LSTM,1.1,4,2,5,10,16
PFE,2023-05-01T00:00:00.000000000,39.02154836535455,39.21,LSTM,1.1,4,2,5,10,16
PFE,2023-05-02T00:00:00.000000000,38.776610590219505,39.06,LSTM,1.1,4,2,5,10,16
PFE,2023-05-03T00:00:00.000000000,38.53834656357766,38.45,LSTM,1.1,4,2,5,10,16
PFE,2023-05-04T00:00:00.000000000,38.306878763437275,38.23,LSTM,1.1,4,2,5,10,16
PFE,2023-05-05T00:00:00.000000000,38.082049531936654,38.49,LSTM,1.1,4,2,5,10,16
PFE,2023-05-08T00:00:00.000000000,37.86373899698258,38.67,LSTM,1.1,4,2,5,10,16
