Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.30638827562333,39.33,LSTM,1.1,4,2,4,10,16
PFE,2023-04-26T00:00:00.000000000,40.25916518568993,38.63,LSTM,1.1,4,2,4,10,16
PFE,2023-04-27T00:00:00.000000000,40.22499251842499,38.74,LSTM,1.1,4,2,4,10,16
PFE,2023-04-28T00:00:00.000000000,40.21128279924393,38.89,LSTM,1.1,4,2,4,10,16
PFE,2023-05-01T00:00:00.000000000,40.206998674869546,39.21,LSTM,1.1,4,2,4,10,16
PFE,2023-05-02T00:00:00.000000000,40.20584425449372,39.06,LSTM,1.1,4,2,4,10,16
PFE,2023-05-03T00:00:00.000000000,40.20524880290032,38.45,LSTM,1.1,4,2,4,10,16
PFE,2023-05-04T00:00:00.000000000,40.205009710192684,38.23,LSTM,1.1,4,2,4,10,16
PFE,2023-05-05T00:00:00.000000000,40.20465204834939,38.49,LSTM,1.1,4,2,4,10,16
PFE,2023-05-08T00:00:00.000000000,40.204757587909704,38.67,LSTM,1.1,4,2,4,10,16
