Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.24690370380879,39.33,LSTM,1.1,4,2,2,10,16
PFE,2023-04-26T00:00:00.000000000,40.390193852782254,38.63,LSTM,1.1,4,2,2,10,16
PFE,2023-04-27T00:00:00.000000000,40.47336423814297,38.74,LSTM,1.1,4,2,2,10,16
PFE,2023-04-28T00:00:00.000000000,40.524969825744634,38.89,LSTM,1.1,4,2,2,10,16
PFE,2023-05-01T00:00:00.000000000,40.55819915175439,39.21,LSTM,1.1,4,2,2,10,16
PFE,2023-05-02T00:00:00.000000000,40.58003150820733,39.06,LSTM,1.1,4,2,2,10,16
PFE,2023-05-03T00:00:00.000000000,40.59454124331475,38.45,LSTM,1.1,4,2,2,10,16
PFE,2023-05-04T00:00:00.000000000,40.604273684620864,38.23,LSTM,1.1,4,2,2,10,16
PFE,2023-05-05T00:00:00.000000000,40.610827561020855,38.49,LSTM,1.1,4,2,2,10,16
PFE,2023-05-08T00:00:00.000000000,40.61527585804463,38.67,LSTM,1.1,4,2,2,10,16
