Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,41.74778309404851,39.33,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-04-26T00:00:00.000000000,41.802397862076766,38.63,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-04-27T00:00:00.000000000,41.378804413080225,38.74,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-04-28T00:00:00.000000000,41.49922700583935,38.89,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-05-01T00:00:00.000000000,41.21572168767453,39.21,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-05-02T00:00:00.000000000,41.213134014010436,39.06,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-05-03T00:00:00.000000000,40.660615522861484,38.45,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-05-04T00:00:00.000000000,40.4460438245535,38.23,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-05-05T00:00:00.000000000,40.21296882629395,38.49,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-05-08T00:00:00.000000000,40.427238238453874,38.67,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-05-09T00:00:00.000000000,39.8705281329155,38.48,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-05-10T00:00:00.000000000,39.856587138772014,38.3,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-05-11T00:00:00.000000000,39.85208216309548,37.58,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-05-12T00:00:00.000000000,39.85914745032788,37.35,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-05-15T00:00:00.000000000,39.91152569174767,37.16,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-05-16T00:00:00.000000000,39.93642325580121,37.01,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-05-17T00:00:00.000000000,39.94745539724828,36.75,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-05-18T00:00:00.000000000,39.98210950732232,36.48,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-05-19T00:00:00.000000000,40.015650240182886,36.77,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-05-22T00:00:00.000000000,39.98716628551484,38.75,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-05-23T00:00:00.000000000,39.938954250812536,39.64,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-05-24T00:00:00.000000000,40.07877592682839,38.63,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-05-25T00:00:00.000000000,39.8261305063963,37.83,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-05-26T00:00:00.000000000,39.83386877119542,37.6,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-05-30T00:00:00.000000000,39.88022734880448,37.01,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-05-31T00:00:00.000000000,39.934793255925186,38.02,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-06-01T00:00:00.000000000,39.863324080705645,38.02,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-06-02T00:00:00.000000000,39.85662622749806,38.36,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-06-05T00:00:00.000000000,39.8552887415886,38.65,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-06-06T00:00:00.000000000,39.87262850046159,38.37,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-06-07T00:00:00.000000000,39.8467309165001,38.89,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-06-08T00:00:00.000000000,39.895626352429396,39.09,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-06-09T00:00:00.000000000,39.9380278480053,38.97,0.41830065359477125,LSTM,1.1,4,2,2,10,16
PFE,2023-06-12T00:00:00.000000000,39.90836080789567,39.9,0.41830065359477125,LSTM,1.1,4,2,2,10,16
