Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,41.79894697904587,39.33,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-04-26T00:00:00.000000000,41.81276549518109,38.63,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-04-27T00:00:00.000000000,41.34962142169476,38.74,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-04-28T00:00:00.000000000,41.53834374547005,38.89,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-05-01T00:00:00.000000000,41.1928619492054,39.21,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-05-02T00:00:00.000000000,41.24609558224679,39.06,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-05-03T00:00:00.000000000,40.64647191882134,38.45,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-05-04T00:00:00.000000000,40.49251510798932,38.23,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-05-05T00:00:00.000000000,40.27352182328702,38.49,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-05-08T00:00:00.000000000,40.449638032913214,38.67,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-05-09T00:00:00.000000000,40.02440872073174,38.48,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-05-10T00:00:00.000000000,40.02654035925866,38.3,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-05-11T00:00:00.000000000,40.03699398756028,37.58,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-05-12T00:00:00.000000000,40.09684078156949,37.35,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-05-15T00:00:00.000000000,40.15355526566506,37.16,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-05-16T00:00:00.000000000,40.18681195378304,37.01,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-05-17T00:00:00.000000000,40.21434930980206,36.75,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-05-18T00:00:00.000000000,40.25194745242596,36.48,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-05-19T00:00:00.000000000,40.296666909456256,36.77,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-05-22T00:00:00.000000000,40.27813689887524,38.75,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-05-23T00:00:00.000000000,39.962679153084764,39.64,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-05-24T00:00:00.000000000,39.93521606564522,38.63,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-05-25T00:00:00.000000000,40.01466715872289,37.83,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-05-26T00:00:00.000000000,40.06248895764352,37.6,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-05-30T00:00:00.000000000,40.11535515666009,37.01,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-05-31T00:00:00.000000000,40.19098532676697,38.02,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-06-01T00:00:00.000000000,40.10080372691155,38.02,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-06-02T00:00:00.000000000,40.0675164192915,38.36,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-06-05T00:00:00.000000000,40.0430957376957,38.65,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-06-06T00:00:00.000000000,40.0260439324379,38.37,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-06-07T00:00:00.000000000,40.02902379631997,38.89,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-06-08T00:00:00.000000000,40.023430199623114,39.09,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-06-09T00:00:00.000000000,40.04478827953339,38.97,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-06-12T00:00:00.000000000,40.03795557022095,39.9,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-06-13T00:00:00.000000000,40.199459111094484,40.28,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-06-14T00:00:00.000000000,40.49773475587369,39.36,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-06-15T00:00:00.000000000,40.106059857606894,39.75,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-06-16T00:00:00.000000000,40.20444618105889,40.06,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-06-20T00:00:00.000000000,40.29253132224083,39.34,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-06-21T00:00:00.000000000,40.109675564765936,38.9,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-06-22T00:00:00.000000000,40.03554249286652,38.73,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-06-23T00:00:00.000000000,40.02584132254124,38.3,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-06-26T00:00:00.000000000,40.03017235338689,36.89,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-06-27T00:00:00.000000000,40.17617851734162,36.42,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-06-28T00:00:00.000000000,40.29472159385682,36.29,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-06-29T00:00:00.000000000,40.334939984083185,36.12,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-06-30T00:00:00.000000000,40.36052941858769,36.68,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-07-03T00:00:00.000000000,40.307916644811634,36.65,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-07-05T00:00:00.000000000,40.30775638103486,36.46,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-07-06T00:00:00.000000000,40.331422650218016,35.63,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-07-07T00:00:00.000000000,40.428263014554986,35.53,0.41830065359477125,LSTM,1.1,4,2,4,10,16
PFE,2023-07-10T00:00:00.000000000,40.474914106130605,35.68,0.41830065359477125,LSTM,1.1,4,2,4,10,16
