Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,41.710910047292714,39.33,0.41830065359477125,LSTM,1.1,4,2,3,10,16
PFE,2023-04-26T00:00:00.000000000,41.764946953654295,38.63,0.41830065359477125,LSTM,1.1,4,2,3,10,16
PFE,2023-04-27T00:00:00.000000000,41.348710654377946,38.74,0.41830065359477125,LSTM,1.1,4,2,3,10,16
PFE,2023-04-28T00:00:00.000000000,41.46186535000802,38.89,0.41830065359477125,LSTM,1.1,4,2,3,10,16
PFE,2023-05-01T00:00:00.000000000,41.18837195754052,39.21,0.41830065359477125,LSTM,1.1,4,2,3,10,16
PFE,2023-05-02T00:00:00.000000000,41.18331061899663,39.06,0.41830065359477125,LSTM,1.1,4,2,3,10,16
PFE,2023-05-03T00:00:00.000000000,40.65582519948483,38.45,0.41830065359477125,LSTM,1.1,4,2,3,10,16
PFE,2023-05-04T00:00:00.000000000,40.44140203833581,38.23,0.41830065359477125,LSTM,1.1,4,2,3,10,16
PFE,2023-05-05T00:00:00.000000000,40.21682036876679,38.49,0.41830065359477125,LSTM,1.1,4,2,3,10,16
PFE,2023-05-08T00:00:00.000000000,40.407739478945736,38.67,0.41830065359477125,LSTM,1.1,4,2,3,10,16
PFE,2023-05-09T00:00:00.000000000,39.86155661880971,38.48,0.41830065359477125,LSTM,1.1,4,2,3,10,16
PFE,2023-05-10T00:00:00.000000000,39.8724324053526,38.3,0.41830065359477125,LSTM,1.1,4,2,3,10,16
PFE,2023-05-11T00:00:00.000000000,39.867842085957534,37.58,0.41830065359477125,LSTM,1.1,4,2,3,10,16
PFE,2023-05-12T00:00:00.000000000,39.88750241219998,37.35,0.41830065359477125,LSTM,1.1,4,2,3,10,16
PFE,2023-05-15T00:00:00.000000000,39.92547059476376,37.16,0.41830065359477125,LSTM,1.1,4,2,3,10,16
PFE,2023-05-16T00:00:00.000000000,39.945979797840124,37.01,0.41830065359477125,LSTM,1.1,4,2,3,10,16
PFE,2023-05-17T00:00:00.000000000,39.93777442276478,36.75,0.41830065359477125,LSTM,1.1,4,2,3,10,16
PFE,2023-05-18T00:00:00.000000000,39.982784439325336,36.48,0.41830065359477125,LSTM,1.1,4,2,3,10,16
PFE,2023-05-19T00:00:00.000000000,40.00862534463406,36.77,0.41830065359477125,LSTM,1.1,4,2,3,10,16
