Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,41.63377626419068,39.33,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-04-26T00:00:00.000000000,41.709096330404286,38.63,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-04-27T00:00:00.000000000,41.34767806053162,38.74,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-04-28T00:00:00.000000000,41.40790075778962,38.89,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-05-01T00:00:00.000000000,41.16974748253823,39.21,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-05-02T00:00:00.000000000,41.11804352164269,39.06,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-05-03T00:00:00.000000000,40.63655771493912,38.45,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-05-04T00:00:00.000000000,40.3348696243763,38.23,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-05-05T00:00:00.000000000,40.045280797481546,38.49,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-05-08T00:00:00.000000000,40.155524034500125,38.67,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-05-09T00:00:00.000000000,39.16728416562081,38.48,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-05-10T00:00:00.000000000,39.1472394669056,38.3,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-05-11T00:00:00.000000000,39.1128022992611,37.58,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-05-12T00:00:00.000000000,39.03534798860551,37.35,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-05-15T00:00:00.000000000,38.98715028643609,37.16,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-05-16T00:00:00.000000000,38.959360808134086,37.01,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-05-17T00:00:00.000000000,38.94373965024949,36.75,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-05-18T00:00:00.000000000,38.93221108198166,36.48,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-05-19T00:00:00.000000000,38.9247894358635,36.77,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-05-22T00:00:00.000000000,38.92287278532982,38.75,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-05-23T00:00:00.000000000,38.97073953628541,39.64,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-05-24T00:00:00.000000000,39.22338430523873,38.63,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-05-25T00:00:00.000000000,39.22601367354394,37.83,0.42483660130718953,LSTM,1.1,4,2,1,10,16
PFE,2023-05-26T00:00:00.000000000,39.109934489727024,37.6,0.42483660130718953,LSTM,1.1,4,2,1,10,16
