Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.018906331062325,39.33,LSTM,1.1,4,2,1,10,16
PFE,2023-04-26T00:00:00.000000000,40.048406592607506,38.63,LSTM,1.1,4,2,1,10,16
PFE,2023-04-27T00:00:00.000000000,40.07578954815865,38.74,LSTM,1.1,4,2,1,10,16
PFE,2023-04-28T00:00:00.000000000,40.10059134483338,38.89,LSTM,1.1,4,2,1,10,16
PFE,2023-05-01T00:00:00.000000000,40.12200675487519,39.21,LSTM,1.1,4,2,1,10,16
PFE,2023-05-02T00:00:00.000000000,40.14080843210221,39.06,LSTM,1.1,4,2,1,10,16
PFE,2023-05-03T00:00:00.000000000,40.15788759946824,38.45,LSTM,1.1,4,2,1,10,16
PFE,2023-05-04T00:00:00.000000000,40.17323383331299,38.23,LSTM,1.1,4,2,1,10,16
PFE,2023-05-05T00:00:00.000000000,40.18732662200928,38.49,LSTM,1.1,4,2,1,10,16
PFE,2023-05-08T00:00:00.000000000,40.19972556591035,38.67,LSTM,1.1,4,2,1,10,16
