Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,41.69372534036637,39.33,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-04-26T00:00:00.000000000,41.76008366465569,38.63,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-04-27T00:00:00.000000000,41.403155386447914,38.74,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-04-28T00:00:00.000000000,41.47586497724057,38.89,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-05-01T00:00:00.000000000,41.21800577223301,39.21,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-05-02T00:00:00.000000000,41.182165319323545,39.06,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-05-03T00:00:00.000000000,40.63884049654008,38.45,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-05-04T00:00:00.000000000,40.30818375110627,38.23,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-05-05T00:00:00.000000000,39.93582975864411,38.49,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-05-08T00:00:00.000000000,40.18066590309144,38.67,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-05-09T00:00:00.000000000,38.623116980791096,38.48,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-05-10T00:00:00.000000000,38.510772073268896,38.3,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-05-11T00:00:00.000000000,38.36342190861703,37.58,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-05-12T00:00:00.000000000,37.82089514732361,37.35,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-05-15T00:00:00.000000000,37.531311532259,37.16,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-05-16T00:00:00.000000000,37.290382957458505,37.01,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-05-17T00:00:00.000000000,37.12503373742104,36.75,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-05-18T00:00:00.000000000,36.90071135640145,36.48,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-05-19T00:00:00.000000000,36.66035868883134,36.77,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-05-22T00:00:00.000000000,36.797831132411964,38.75,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-05-23T00:00:00.000000000,38.43620251059533,39.64,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-05-24T00:00:00.000000000,39.501445866823204,38.63,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-05-25T00:00:00.000000000,38.84498068094254,37.83,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-05-26T00:00:00.000000000,38.14806778430939,37.6,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-05-30T00:00:00.000000000,37.79185613274575,37.01,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-05-31T00:00:00.000000000,37.2732933664322,38.02,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-06-01T00:00:00.000000000,37.9441940188408,38.02,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-06-02T00:00:00.000000000,37.95190101265908,38.36,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-06-05T00:00:00.000000000,38.281501059532175,38.65,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-06-06T00:00:00.000000000,38.55190383672715,38.37,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-06-07T00:00:00.000000000,38.41072447896004,38.89,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-06-08T00:00:00.000000000,38.823098812103275,39.09,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-06-09T00:00:00.000000000,39.01156901359559,38.97,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-06-12T00:00:00.000000000,38.980806186199196,39.9,0.42483660130718953,LSTM,1.1,4,2,5,10,16
PFE,2023-06-13T00:00:00.000000000,39.76945380806924,40.28,0.42483660130718953,LSTM,1.1,4,2,5,10,16
