Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
PFE,2023-04-25T00:00:00.000000000,40.24973828792572,39.33,LSTM,1.1,4,2,3,10,16
PFE,2023-04-26T00:00:00.000000000,40.3931821858883,38.63,LSTM,1.1,4,2,3,10,16
PFE,2023-04-27T00:00:00.000000000,40.48543092787266,38.74,LSTM,1.1,4,2,3,10,16
PFE,2023-04-28T00:00:00.000000000,40.54853055536748,38.89,LSTM,1.1,4,2,3,10,16
PFE,2023-05-01T00:00:00.000000000,40.593756862878806,39.21,LSTM,1.1,4,2,3,10,16
PFE,2023-05-02T00:00:00.000000000,40.626822016239174,39.06,LSTM,1.1,4,2,3,10,16
PFE,2023-05-03T00:00:00.000000000,40.651143021583565,38.45,LSTM,1.1,4,2,3,10,16
PFE,2023-05-04T00:00:00.000000000,40.66930038630963,38.23,LSTM,1.1,4,2,3,10,16
PFE,2023-05-05T00:00:00.000000000,40.682844629883775,38.49,LSTM,1.1,4,2,3,10,16
PFE,2023-05-08T00:00:00.000000000,40.693224641084676,38.67,LSTM,1.1,4,2,3,10,16
