Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.3818944789469,275.42,QLSTM,4.1,4,2,4,5,16
MSFT,2023-04-26T00:00:00.000000000,279.32391096518836,295.37,QLSTM,4.1,4,2,4,5,16
MSFT,2023-04-27T00:00:00.000000000,278.33307658521545,304.83,QLSTM,4.1,4,2,4,5,16
MSFT,2023-04-28T00:00:00.000000000,278.18838233375806,307.26,QLSTM,4.1,4,2,4,5,16
MSFT,2023-05-01T00:00:00.000000000,271.7823557899892,305.56,QLSTM,4.1,4,2,4,5,16
MSFT,2023-05-02T00:00:00.000000000,282.22328901370986,305.41,QLSTM,4.1,4,2,4,5,16
MSFT,2023-05-03T00:00:00.000000000,282.42855529356746,304.4,QLSTM,4.1,4,2,4,5,16
MSFT,2023-05-04T00:00:00.000000000,280.24712897720747,305.41,QLSTM,4.1,4,2,4,5,16
MSFT,2023-05-05T00:00:00.000000000,278.9977061703894,310.65,QLSTM,4.1,4,2,4,5,16
MSFT,2023-05-08T00:00:00.000000000,278.00637601449154,308.65,QLSTM,4.1,4,2,4,5,16
