Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.5073220131546,275.42,QLSTM,2.1,4,2,2,5,16
MSFT,2023-04-26T00:00:00.000000000,283.29101762618865,295.37,QLSTM,2.1,4,2,2,5,16
MSFT,2023-04-27T00:00:00.000000000,285.81590544190254,304.83,QLSTM,2.1,4,2,2,5,16
MSFT,2023-04-28T00:00:00.000000000,288.1855202539265,307.26,QLSTM,2.1,4,2,2,5,16
MSFT,2023-05-01T00:00:00.000000000,290.2486996269226,305.56,QLSTM,2.1,4,2,2,5,16
MSFT,2023-05-02T00:00:00.000000000,292.09418280296023,305.41,QLSTM,2.1,4,2,2,5,16
MSFT,2023-05-03T00:00:00.000000000,293.75720185957846,304.4,QLSTM,2.1,4,2,2,5,16
MSFT,2023-05-04T00:00:00.000000000,295.2673972396552,305.41,QLSTM,2.1,4,2,2,5,16
MSFT,2023-05-05T00:00:00.000000000,296.6467627061903,310.65,QLSTM,2.1,4,2,2,5,16
MSFT,2023-05-08T00:00:00.000000000,297.91030008926987,308.65,QLSTM,2.1,4,2,2,5,16
