Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,271.16864138755943,275.42,QLSTM,4.1,4,2,2,10,16
MSFT,2023-04-26T00:00:00.000000000,273.6521496730298,295.37,QLSTM,4.1,4,2,2,10,16
MSFT,2023-04-27T00:00:00.000000000,274.24195912040767,304.83,QLSTM,4.1,4,2,2,10,16
MSFT,2023-04-28T00:00:00.000000000,282.30980259401724,307.26,QLSTM,4.1,4,2,2,10,16
MSFT,2023-05-01T00:00:00.000000000,273.9849785834923,305.56,QLSTM,4.1,4,2,2,10,16
MSFT,2023-05-02T00:00:00.000000000,257.74531686246394,305.41,QLSTM,4.1,4,2,2,10,16
MSFT,2023-05-03T00:00:00.000000000,257.6391675640642,304.4,QLSTM,4.1,4,2,2,10,16
MSFT,2023-05-04T00:00:00.000000000,256.19836484804745,305.41,QLSTM,4.1,4,2,2,10,16
MSFT,2023-05-05T00:00:00.000000000,274.34689785379913,310.65,QLSTM,4.1,4,2,2,10,16
MSFT,2023-05-08T00:00:00.000000000,277.2268888805434,308.65,QLSTM,4.1,4,2,2,10,16
