Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,277.74557040518613,275.42,QLSTM,1.1,4,2,1,10,16
MSFT,2023-04-26T00:00:00.000000000,273.0995623516291,295.37,QLSTM,1.1,4,2,1,10,16
MSFT,2023-04-27T00:00:00.000000000,296.2507660070061,304.83,QLSTM,1.1,4,2,1,10,16
MSFT,2023-04-28T00:00:00.000000000,286.1339361151308,307.26,QLSTM,1.1,4,2,1,10,16
MSFT,2023-05-01T00:00:00.000000000,265.6231874159723,305.56,QLSTM,1.1,4,2,1,10,16
MSFT,2023-05-02T00:00:00.000000000,268.13236703954635,305.41,QLSTM,1.1,4,2,1,10,16
MSFT,2023-05-03T00:00:00.000000000,255.1877261085808,304.4,QLSTM,1.1,4,2,1,10,16
MSFT,2023-05-04T00:00:00.000000000,271.868307817243,305.41,QLSTM,1.1,4,2,1,10,16
MSFT,2023-05-05T00:00:00.000000000,247.9133802786469,310.65,QLSTM,1.1,4,2,1,10,16
MSFT,2023-05-08T00:00:00.000000000,289.08601048141713,308.65,QLSTM,1.1,4,2,1,10,16
