Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.46532400054855,275.42,QLSTM,3.1,4,2,2,5,16
MSFT,2023-04-26T00:00:00.000000000,278.54676129582566,295.37,QLSTM,3.1,4,2,2,5,16
MSFT,2023-04-27T00:00:00.000000000,277.1659796104114,304.83,QLSTM,3.1,4,2,2,5,16
MSFT,2023-04-28T00:00:00.000000000,309.21976830422875,307.26,QLSTM,3.1,4,2,2,5,16
MSFT,2023-05-01T00:00:00.000000000,278.41299306339874,305.56,QLSTM,3.1,4,2,2,5,16
MSFT,2023-05-02T00:00:00.000000000,304.5581649067998,305.41,QLSTM,3.1,4,2,2,5,16
MSFT,2023-05-03T00:00:00.000000000,325.21728022396564,304.4,QLSTM,3.1,4,2,2,5,16
MSFT,2023-05-04T00:00:00.000000000,314.9381008040905,305.41,QLSTM,3.1,4,2,2,5,16
MSFT,2023-05-05T00:00:00.000000000,314.1587320742011,310.65,QLSTM,3.1,4,2,2,5,16
MSFT,2023-05-08T00:00:00.000000000,313.8888157445192,308.65,QLSTM,3.1,4,2,2,5,16
