Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.4390564603731,275.42,QLSTM,3.2,4,3,5,5,16
MSFT,2023-04-26T00:00:00.000000000,275.1143688277155,295.37,QLSTM,3.2,4,3,5,5,16
MSFT,2023-04-27T00:00:00.000000000,281.83799217030406,304.83,QLSTM,3.2,4,3,5,5,16
MSFT,2023-04-28T00:00:00.000000000,285.92888800460844,307.26,QLSTM,3.2,4,3,5,5,16
MSFT,2023-05-01T00:00:00.000000000,269.2483779835701,305.56,QLSTM,3.2,4,3,5,5,16
MSFT,2023-05-02T00:00:00.000000000,273.44249013662335,305.41,QLSTM,3.2,4,3,5,5,16
MSFT,2023-05-03T00:00:00.000000000,269.37005768880243,304.4,QLSTM,3.2,4,3,5,5,16
MSFT,2023-05-04T00:00:00.000000000,259.94089276254175,305.41,QLSTM,3.2,4,3,5,5,16
MSFT,2023-05-05T00:00:00.000000000,252.23121571213005,310.65,QLSTM,3.2,4,3,5,5,16
MSFT,2023-05-08T00:00:00.000000000,247.892336615622,308.65,QLSTM,3.2,4,3,5,5,16
