Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.34265315156426,275.42,QLSTM,1.3,8,2,2,5,16
MSFT,2023-04-26T00:00:00.000000000,282.6645571642369,295.37,QLSTM,1.3,8,2,2,5,16
MSFT,2023-04-27T00:00:00.000000000,285.0331305940449,304.83,QLSTM,1.3,8,2,2,5,16
MSFT,2023-04-28T00:00:00.000000000,287.6822349010408,307.26,QLSTM,1.3,8,2,2,5,16
MSFT,2023-05-01T00:00:00.000000000,289.9307812643051,305.56,QLSTM,1.3,8,2,2,5,16
MSFT,2023-05-02T00:00:00.000000000,291.74070259973405,305.41,QLSTM,1.3,8,2,2,5,16
MSFT,2023-05-03T00:00:00.000000000,293.2368061046302,304.4,QLSTM,1.3,8,2,2,5,16
MSFT,2023-05-04T00:00:00.000000000,294.51800158321856,305.41,QLSTM,1.3,8,2,2,5,16
MSFT,2023-05-05T00:00:00.000000000,295.63258546561,310.65,QLSTM,1.3,8,2,2,5,16
MSFT,2023-05-08T00:00:00.000000000,296.6055375432968,308.65,QLSTM,1.3,8,2,2,5,16
