Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.9513359815068,275.42,QLSTM,2.2,4,3,5,5,16
MSFT,2023-04-26T00:00:00.000000000,277.77937518213406,295.37,QLSTM,2.2,4,3,5,5,16
MSFT,2023-04-27T00:00:00.000000000,277.6661492996849,304.83,QLSTM,2.2,4,3,5,5,16
MSFT,2023-04-28T00:00:00.000000000,273.5370795667171,307.26,QLSTM,2.2,4,3,5,5,16
MSFT,2023-05-01T00:00:00.000000000,264.1684734775871,305.56,QLSTM,2.2,4,3,5,5,16
MSFT,2023-05-02T00:00:00.000000000,257.8740773932636,305.41,QLSTM,2.2,4,3,5,5,16
MSFT,2023-05-03T00:00:00.000000000,254.40226488649841,304.4,QLSTM,2.2,4,3,5,5,16
MSFT,2023-05-04T00:00:00.000000000,251.59834781035778,305.41,QLSTM,2.2,4,3,5,5,16
MSFT,2023-05-05T00:00:00.000000000,248.99707539767024,310.65,QLSTM,2.2,4,3,5,5,16
MSFT,2023-05-08T00:00:00.000000000,246.52653827086087,308.65,QLSTM,2.2,4,3,5,5,16
