Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.4135896709561,275.42,QLSTM,3.2,4,3,5,10,16
MSFT,2023-04-26T00:00:00.000000000,277.30202933880497,295.37,QLSTM,3.2,4,3,5,10,16
MSFT,2023-04-27T00:00:00.000000000,279.56420005446296,304.83,QLSTM,3.2,4,3,5,10,16
MSFT,2023-04-28T00:00:00.000000000,284.2004195811599,307.26,QLSTM,3.2,4,3,5,10,16
MSFT,2023-05-01T00:00:00.000000000,259.4112072473764,305.56,QLSTM,3.2,4,3,5,10,16
MSFT,2023-05-02T00:00:00.000000000,272.23652317259456,305.41,QLSTM,3.2,4,3,5,10,16
MSFT,2023-05-03T00:00:00.000000000,270.4962377612292,304.4,QLSTM,3.2,4,3,5,10,16
MSFT,2023-05-04T00:00:00.000000000,263.8604403603822,305.41,QLSTM,3.2,4,3,5,10,16
MSFT,2023-05-05T00:00:00.000000000,255.03100166946646,310.65,QLSTM,3.2,4,3,5,10,16
MSFT,2023-05-08T00:00:00.000000000,248.71860625654455,308.65,QLSTM,3.2,4,3,5,10,16
