Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,288.70409896656867,275.42,0.4444444444444444,QLSTM,2.3,8,2,1,5,16
MSFT,2023-04-26T00:00:00.000000000,288.2458735865354,295.37,0.4444444444444444,QLSTM,2.3,8,2,1,5,16
MSFT,2023-04-27T00:00:00.000000000,288.2279258730262,304.83,0.4444444444444444,QLSTM,2.3,8,2,1,5,16
MSFT,2023-04-28T00:00:00.000000000,285.8778531072661,307.26,0.4444444444444444,QLSTM,2.3,8,2,1,5,16
MSFT,2023-05-01T00:00:00.000000000,285.5485493162274,305.56,0.4444444444444444,QLSTM,2.3,8,2,1,5,16
MSFT,2023-05-02T00:00:00.000000000,305.3349930272996,305.41,0.4444444444444444,QLSTM,2.3,8,2,1,5,16
MSFT,2023-05-03T00:00:00.000000000,305.2754922994971,304.4,0.4444444444444444,QLSTM,2.3,8,2,1,5,16
MSFT,2023-05-04T00:00:00.000000000,304.26424182564017,305.41,0.4444444444444444,QLSTM,2.3,8,2,1,5,16
MSFT,2023-05-05T00:00:00.000000000,305.2852857847512,310.65,0.4444444444444444,QLSTM,2.3,8,2,1,5,16
MSFT,2023-05-08T00:00:00.000000000,310.758693216443,308.65,0.4444444444444444,QLSTM,2.3,8,2,1,5,16
MSFT,2023-05-09T00:00:00.000000000,308.2253137627244,307.0,0.4444444444444444,QLSTM,2.3,8,2,1,5,16
MSFT,2023-05-10T00:00:00.000000000,306.7053048248589,312.31,0.4444444444444444,QLSTM,2.3,8,2,1,5,16
MSFT,2023-05-11T00:00:00.000000000,312.460599463582,310.11,0.4444444444444444,QLSTM,2.3,8,2,1,5,16
MSFT,2023-05-12T00:00:00.000000000,309.6140617054701,308.97,0.4444444444444444,QLSTM,2.3,8,2,1,5,16
MSFT,2023-05-15T00:00:00.000000000,308.61940261527894,309.46,0.4444444444444444,QLSTM,2.3,8,2,1,5,16
MSFT,2023-05-16T00:00:00.000000000,309.2130430492759,311.74,0.4444444444444444,QLSTM,2.3,8,2,1,5,16
MSFT,2023-05-17T00:00:00.000000000,311.58898883432147,314.0,0.4444444444444444,QLSTM,2.3,8,2,1,5,16
MSFT,2023-05-18T00:00:00.000000000,313.82431217640635,318.52,0.4444444444444444,QLSTM,2.3,8,2,1,5,16
