Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,271.78306167412546,275.42,QLSTM,4.3,8,2,2,10,16
MSFT,2023-04-26T00:00:00.000000000,272.1969224512577,295.37,QLSTM,4.3,8,2,2,10,16
MSFT,2023-04-27T00:00:00.000000000,273.62760430853814,304.83,QLSTM,4.3,8,2,2,10,16
MSFT,2023-04-28T00:00:00.000000000,275.7850866000913,307.26,QLSTM,4.3,8,2,2,10,16
MSFT,2023-05-01T00:00:00.000000000,255.91807770878074,305.56,QLSTM,4.3,8,2,2,10,16
MSFT,2023-05-02T00:00:00.000000000,241.22732603013512,305.41,QLSTM,4.3,8,2,2,10,16
MSFT,2023-05-03T00:00:00.000000000,239.27419193893667,304.4,QLSTM,4.3,8,2,2,10,16
MSFT,2023-05-04T00:00:00.000000000,237.4796270483732,305.41,QLSTM,4.3,8,2,2,10,16
MSFT,2023-05-05T00:00:00.000000000,235.59273232161996,310.65,QLSTM,4.3,8,2,2,10,16
MSFT,2023-05-08T00:00:00.000000000,234.00592007666822,308.65,QLSTM,4.3,8,2,2,10,16
