Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.83839643137526,275.42,QLSTM,2.1,4,2,1,10,16
MSFT,2023-04-26T00:00:00.000000000,280.1145443895925,295.37,QLSTM,2.1,4,2,1,10,16
MSFT,2023-04-27T00:00:00.000000000,279.2733153935009,304.83,QLSTM,2.1,4,2,1,10,16
MSFT,2023-04-28T00:00:00.000000000,278.5946648926928,307.26,QLSTM,2.1,4,2,1,10,16
MSFT,2023-05-01T00:00:00.000000000,278.2636056360299,305.56,QLSTM,2.1,4,2,1,10,16
MSFT,2023-05-02T00:00:00.000000000,279.567155854674,305.41,QLSTM,2.1,4,2,1,10,16
MSFT,2023-05-03T00:00:00.000000000,291.58094720788296,304.4,QLSTM,2.1,4,2,1,10,16
MSFT,2023-05-04T00:00:00.000000000,296.3509833934903,305.41,QLSTM,2.1,4,2,1,10,16
MSFT,2023-05-05T00:00:00.000000000,296.03424644291397,310.65,QLSTM,2.1,4,2,1,10,16
MSFT,2023-05-08T00:00:00.000000000,295.6070436431467,308.65,QLSTM,2.1,4,2,1,10,16
