Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,277.25059155701655,275.42,QLSTM,4.1,4,2,5,5,16
MSFT,2023-04-26T00:00:00.000000000,280.1257316017337,295.37,QLSTM,4.1,4,2,5,5,16
MSFT,2023-04-27T00:00:00.000000000,277.51322072025386,304.83,QLSTM,4.1,4,2,5,5,16
MSFT,2023-04-28T00:00:00.000000000,283.16194979444145,307.26,QLSTM,4.1,4,2,5,5,16
MSFT,2023-05-01T00:00:00.000000000,280.6910212532058,305.56,QLSTM,4.1,4,2,5,5,16
MSFT,2023-05-02T00:00:00.000000000,276.06252487318585,305.41,QLSTM,4.1,4,2,5,5,16
MSFT,2023-05-03T00:00:00.000000000,283.0189946362003,304.4,QLSTM,4.1,4,2,5,5,16
MSFT,2023-05-04T00:00:00.000000000,284.85977749370034,305.41,QLSTM,4.1,4,2,5,5,16
MSFT,2023-05-05T00:00:00.000000000,282.9612531226873,310.65,QLSTM,4.1,4,2,5,5,16
MSFT,2023-05-08T00:00:00.000000000,282.2394930452481,308.65,QLSTM,4.1,4,2,5,5,16
