Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.8217983568646,275.42,QLSTM,3.1,4,2,1,5,16
MSFT,2023-04-26T00:00:00.000000000,279.1692744281189,295.37,QLSTM,3.1,4,2,1,5,16
MSFT,2023-04-27T00:00:00.000000000,277.962465672167,304.83,QLSTM,3.1,4,2,1,5,16
MSFT,2023-04-28T00:00:00.000000000,277.98536592517047,307.26,QLSTM,3.1,4,2,1,5,16
MSFT,2023-05-01T00:00:00.000000000,276.14884107356886,305.56,QLSTM,3.1,4,2,1,5,16
MSFT,2023-05-02T00:00:00.000000000,275.2310048306919,305.41,QLSTM,3.1,4,2,1,5,16
MSFT,2023-05-03T00:00:00.000000000,273.0035850491374,304.4,QLSTM,3.1,4,2,1,5,16
MSFT,2023-05-04T00:00:00.000000000,270.7779146845638,305.41,QLSTM,3.1,4,2,1,5,16
MSFT,2023-05-05T00:00:00.000000000,268.77807562850415,310.65,QLSTM,3.1,4,2,1,5,16
MSFT,2023-05-08T00:00:00.000000000,266.9391714646667,308.65,QLSTM,3.1,4,2,1,5,16
