Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.80768670523537,275.42,QLSTM,1.3,8,2,5,5,16
MSFT,2023-04-26T00:00:00.000000000,283.5199640009179,295.37,QLSTM,1.3,8,2,5,5,16
MSFT,2023-04-27T00:00:00.000000000,286.4133381512016,304.83,QLSTM,1.3,8,2,5,5,16
MSFT,2023-04-28T00:00:00.000000000,289.4341638162732,307.26,QLSTM,1.3,8,2,5,5,16
MSFT,2023-05-01T00:00:00.000000000,291.8371262771636,305.56,QLSTM,1.3,8,2,5,5,16
MSFT,2023-05-02T00:00:00.000000000,293.6498090198636,305.41,QLSTM,1.3,8,2,5,5,16
MSFT,2023-05-03T00:00:00.000000000,295.0574308802187,304.4,QLSTM,1.3,8,2,5,5,16
MSFT,2023-05-04T00:00:00.000000000,296.16150631278754,305.41,QLSTM,1.3,8,2,5,5,16
MSFT,2023-05-05T00:00:00.000000000,297.0400639507174,310.65,QLSTM,1.3,8,2,5,5,16
MSFT,2023-05-08T00:00:00.000000000,297.7432277806103,308.65,QLSTM,1.3,8,2,5,5,16
