Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,282.2521117397584,275.42,QLSTM,2.2,4,3,3,5,16
MSFT,2023-04-26T00:00:00.000000000,281.4083190150186,295.37,QLSTM,2.2,4,3,3,5,16
MSFT,2023-04-27T00:00:00.000000000,280.96948657099153,304.83,QLSTM,2.2,4,3,3,5,16
MSFT,2023-04-28T00:00:00.000000000,280.45042994085696,307.26,QLSTM,2.2,4,3,3,5,16
MSFT,2023-05-01T00:00:00.000000000,279.93487310051916,305.56,QLSTM,2.2,4,3,3,5,16
MSFT,2023-05-02T00:00:00.000000000,279.43200353585183,305.41,QLSTM,2.2,4,3,3,5,16
MSFT,2023-05-03T00:00:00.000000000,278.9135875541158,304.4,QLSTM,2.2,4,3,3,5,16
MSFT,2023-05-04T00:00:00.000000000,278.5753320249414,305.41,QLSTM,2.2,4,3,3,5,16
MSFT,2023-05-05T00:00:00.000000000,278.4146218043459,310.65,QLSTM,2.2,4,3,3,5,16
MSFT,2023-05-08T00:00:00.000000000,278.5747865717334,308.65,QLSTM,2.2,4,3,3,5,16
