Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.6701534638181,275.42,QLSTM,4.1,4,2,1,5,16
MSFT,2023-04-26T00:00:00.000000000,279.01372996729333,295.37,QLSTM,4.1,4,2,1,5,16
MSFT,2023-04-27T00:00:00.000000000,277.6481877265684,304.83,QLSTM,4.1,4,2,1,5,16
MSFT,2023-04-28T00:00:00.000000000,277.48373566030057,307.26,QLSTM,4.1,4,2,1,5,16
MSFT,2023-05-01T00:00:00.000000000,275.3899527809396,305.56,QLSTM,4.1,4,2,1,5,16
MSFT,2023-05-02T00:00:00.000000000,271.72913155261426,305.41,QLSTM,4.1,4,2,1,5,16
MSFT,2023-05-03T00:00:00.000000000,268.8403932020068,304.4,QLSTM,4.1,4,2,1,5,16
MSFT,2023-05-04T00:00:00.000000000,266.5625418939441,305.41,QLSTM,4.1,4,2,1,5,16
MSFT,2023-05-05T00:00:00.000000000,264.4349287287891,310.65,QLSTM,4.1,4,2,1,5,16
MSFT,2023-05-08T00:00:00.000000000,262.3613556061685,308.65,QLSTM,4.1,4,2,1,5,16
