Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.49260448684913,275.42,QLSTM,2.2,4,3,3,10,16
MSFT,2023-04-26T00:00:00.000000000,278.8794841086049,295.37,QLSTM,2.2,4,3,3,10,16
MSFT,2023-04-27T00:00:00.000000000,277.61519427430346,304.83,QLSTM,2.2,4,3,3,10,16
MSFT,2023-04-28T00:00:00.000000000,280.2243640943337,307.26,QLSTM,2.2,4,3,3,10,16
MSFT,2023-05-01T00:00:00.000000000,285.80399956133215,305.56,QLSTM,2.2,4,3,3,10,16
MSFT,2023-05-02T00:00:00.000000000,287.12090646870433,305.41,QLSTM,2.2,4,3,3,10,16
MSFT,2023-05-03T00:00:00.000000000,285.16378606770184,304.4,QLSTM,2.2,4,3,3,10,16
MSFT,2023-05-04T00:00:00.000000000,283.28345362603665,305.41,QLSTM,2.2,4,3,3,10,16
MSFT,2023-05-05T00:00:00.000000000,281.50180015444755,310.65,QLSTM,2.2,4,3,3,10,16
MSFT,2023-05-08T00:00:00.000000000,279.835424922239,308.65,QLSTM,2.2,4,3,3,10,16
