Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.31457549888637,275.42,QLSTM,2.2,4,3,2,5,16
MSFT,2023-04-26T00:00:00.000000000,280.65400248112155,295.37,QLSTM,2.2,4,3,2,5,16
MSFT,2023-04-27T00:00:00.000000000,280.0838964966405,304.83,QLSTM,2.2,4,3,2,5,16
MSFT,2023-04-28T00:00:00.000000000,279.57828894265924,307.26,QLSTM,2.2,4,3,2,5,16
MSFT,2023-05-01T00:00:00.000000000,279.1218777374271,305.56,QLSTM,2.2,4,3,2,5,16
MSFT,2023-05-02T00:00:00.000000000,278.7443127626926,305.41,QLSTM,2.2,4,3,2,5,16
MSFT,2023-05-03T00:00:00.000000000,278.44193379399684,304.4,QLSTM,2.2,4,3,2,5,16
MSFT,2023-05-04T00:00:00.000000000,278.3319562980748,305.41,QLSTM,2.2,4,3,2,5,16
MSFT,2023-05-05T00:00:00.000000000,278.69617437392236,310.65,QLSTM,2.2,4,3,2,5,16
MSFT,2023-05-08T00:00:00.000000000,280.7122102031484,308.65,QLSTM,2.2,4,3,2,5,16
