Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.9150546932407,275.42,QLSTM,1.2,4,3,5,10,16
MSFT,2023-04-26T00:00:00.000000000,280.51672665540127,295.37,QLSTM,1.2,4,3,5,10,16
MSFT,2023-04-27T00:00:00.000000000,279.7100573666766,304.83,QLSTM,1.2,4,3,5,10,16
MSFT,2023-04-28T00:00:00.000000000,278.8845104266121,307.26,QLSTM,1.2,4,3,5,10,16
MSFT,2023-05-01T00:00:00.000000000,278.38445616748106,305.56,QLSTM,1.2,4,3,5,10,16
MSFT,2023-05-02T00:00:00.000000000,278.39982324787763,305.41,QLSTM,1.2,4,3,5,10,16
MSFT,2023-05-03T00:00:00.000000000,279.06150755822654,304.4,QLSTM,1.2,4,3,5,10,16
MSFT,2023-05-04T00:00:00.000000000,273.2980300161987,305.41,QLSTM,1.2,4,3,5,10,16
MSFT,2023-05-05T00:00:00.000000000,311.46425619214773,310.65,QLSTM,1.2,4,3,5,10,16
MSFT,2023-05-08T00:00:00.000000000,328.5517526251077,308.65,QLSTM,1.2,4,3,5,10,16
