Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.54581181528044,275.42,QLSTM,1.3,8,2,1,10,16
MSFT,2023-04-26T00:00:00.000000000,281.9163309719041,295.37,QLSTM,1.3,8,2,1,10,16
MSFT,2023-04-27T00:00:00.000000000,282.2867595631629,304.83,QLSTM,1.3,8,2,1,10,16
MSFT,2023-04-28T00:00:00.000000000,282.65841257903725,307.26,QLSTM,1.3,8,2,1,10,16
MSFT,2023-05-01T00:00:00.000000000,283.0301143424958,305.56,QLSTM,1.3,8,2,1,10,16
MSFT,2023-05-02T00:00:00.000000000,283.4009854853526,305.41,QLSTM,1.3,8,2,1,10,16
MSFT,2023-05-03T00:00:00.000000000,283.76952725835145,304.4,QLSTM,1.3,8,2,1,10,16
MSFT,2023-05-04T00:00:00.000000000,284.13438572123647,305.41,QLSTM,1.3,8,2,1,10,16
MSFT,2023-05-05T00:00:00.000000000,284.49488223116845,310.65,QLSTM,1.3,8,2,1,10,16
MSFT,2023-05-08T00:00:00.000000000,284.84891347326334,308.65,QLSTM,1.3,8,2,1,10,16
