Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.98400050444525,275.42,QLSTM,2.3,8,2,2,5,16
MSFT,2023-04-26T00:00:00.000000000,281.34087864391506,295.37,QLSTM,2.3,8,2,2,5,16
MSFT,2023-04-27T00:00:00.000000000,280.84978831168263,304.83,QLSTM,2.3,8,2,2,5,16
MSFT,2023-04-28T00:00:00.000000000,280.3755554436799,307.26,QLSTM,2.3,8,2,2,5,16
MSFT,2023-05-01T00:00:00.000000000,279.91208539708515,305.56,QLSTM,2.3,8,2,2,5,16
MSFT,2023-05-02T00:00:00.000000000,279.480440951623,305.41,QLSTM,2.3,8,2,2,5,16
MSFT,2023-05-03T00:00:00.000000000,279.0535220945859,304.4,QLSTM,2.3,8,2,2,5,16
MSFT,2023-05-04T00:00:00.000000000,278.70543623570586,305.41,QLSTM,2.3,8,2,2,5,16
MSFT,2023-05-05T00:00:00.000000000,278.45931434265566,310.65,QLSTM,2.3,8,2,2,5,16
MSFT,2023-05-08T00:00:00.000000000,278.41839169033364,308.65,QLSTM,2.3,8,2,2,5,16
