Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.773372946158,275.42,QLSTM,2.2,4,3,2,10,16
MSFT,2023-04-26T00:00:00.000000000,282.23472557930273,295.37,QLSTM,2.2,4,3,2,10,16
MSFT,2023-04-27T00:00:00.000000000,282.98129793815315,304.83,QLSTM,2.2,4,3,2,10,16
MSFT,2023-04-28T00:00:00.000000000,283.86347149983044,307.26,QLSTM,2.2,4,3,2,10,16
MSFT,2023-05-01T00:00:00.000000000,284.64530915148555,305.56,QLSTM,2.2,4,3,2,10,16
MSFT,2023-05-02T00:00:00.000000000,285.1912701468542,305.41,QLSTM,2.2,4,3,2,10,16
MSFT,2023-05-03T00:00:00.000000000,285.56252362370486,304.4,QLSTM,2.2,4,3,2,10,16
MSFT,2023-05-04T00:00:00.000000000,285.8241423498839,305.41,QLSTM,2.2,4,3,2,10,16
MSFT,2023-05-05T00:00:00.000000000,286.00367348965256,310.65,QLSTM,2.2,4,3,2,10,16
MSFT,2023-05-08T00:00:00.000000000,286.1509098327905,308.65,QLSTM,2.2,4,3,2,10,16
