Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,281.20882406679914,275.42,QLSTM,1.2,4,3,1,10,16
MSFT,2023-04-26T00:00:00.000000000,279.85600667800753,295.37,QLSTM,1.2,4,3,1,10,16
MSFT,2023-04-27T00:00:00.000000000,278.76214025008255,304.83,QLSTM,1.2,4,3,1,10,16
MSFT,2023-04-28T00:00:00.000000000,278.03062554805535,307.26,QLSTM,1.2,4,3,1,10,16
MSFT,2023-05-01T00:00:00.000000000,279.9291492021922,305.56,QLSTM,1.2,4,3,1,10,16
MSFT,2023-05-02T00:00:00.000000000,290.629674423486,305.41,QLSTM,1.2,4,3,1,10,16
MSFT,2023-05-03T00:00:00.000000000,301.0645325990021,304.4,QLSTM,1.2,4,3,1,10,16
MSFT,2023-05-04T00:00:00.000000000,297.7862327082455,305.41,QLSTM,1.2,4,3,1,10,16
MSFT,2023-05-05T00:00:00.000000000,296.1198567591607,310.65,QLSTM,1.2,4,3,1,10,16
MSFT,2023-05-08T00:00:00.000000000,294.5099783043563,308.65,QLSTM,1.2,4,3,1,10,16
