Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,275.7292909276485,275.42,QLSTM,4.3,8,2,4,10,16
MSFT,2023-04-26T00:00:00.000000000,277.37584106695834,295.37,QLSTM,4.3,8,2,4,10,16
MSFT,2023-04-27T00:00:00.000000000,275.9544667723216,304.83,QLSTM,4.3,8,2,4,10,16
MSFT,2023-04-28T00:00:00.000000000,277.47454763676967,307.26,QLSTM,4.3,8,2,4,10,16
MSFT,2023-05-01T00:00:00.000000000,275.92745965482663,305.56,QLSTM,4.3,8,2,4,10,16
MSFT,2023-05-02T00:00:00.000000000,277.70363099460025,305.41,QLSTM,4.3,8,2,4,10,16
MSFT,2023-05-03T00:00:00.000000000,275.19119048023595,304.4,QLSTM,4.3,8,2,4,10,16
MSFT,2023-05-04T00:00:00.000000000,283.3772435001656,305.41,QLSTM,4.3,8,2,4,10,16
MSFT,2023-05-05T00:00:00.000000000,272.8858797057718,310.65,QLSTM,4.3,8,2,4,10,16
MSFT,2023-05-08T00:00:00.000000000,279.7079564413801,308.65,QLSTM,4.3,8,2,4,10,16
