Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MSFT,2023-04-25T00:00:00.000000000,280.60000521220263,275.42,QLSTM,2.3,8,2,2,10,16
MSFT,2023-04-26T00:00:00.000000000,280.4021660091355,295.37,QLSTM,2.3,8,2,2,10,16
MSFT,2023-04-27T00:00:00.000000000,280.24241061728446,304.83,QLSTM,2.3,8,2,2,10,16
MSFT,2023-04-28T00:00:00.000000000,280.03643773641437,307.26,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-01T00:00:00.000000000,279.79382554994896,305.56,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-02T00:00:00.000000000,279.53292131042105,305.41,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-03T00:00:00.000000000,279.2405938165495,304.4,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-04T00:00:00.000000000,278.918924518493,305.41,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-05T00:00:00.000000000,278.5661340696877,310.65,QLSTM,2.3,8,2,2,10,16
MSFT,2023-05-08T00:00:00.000000000,278.1091681814659,308.65,QLSTM,2.3,8,2,2,10,16
